elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 7886, 1, 2798.6, 140.9, 18093.3, 35107.0, 136028.5, 1988004, 0
120, 60, 6843, 1, 31199.8, 20895.3, 108214.1, 257142.5, 474289.3, 1603001, 0
180, 60, 5906, 1, 66249.0, 38250.0, 236212.5, 407235.0, 1795773.5, 3766001, 0
240, 60, 5947, 1, 69661.6, 40002.6, 245162.5, 423132.5, 669013.3, 3557992, 0
300, 60, 5402, 1, 78878.0, 42926.5, 271975.0, 486245.0, 1685899.5, 3030012, 3
360, 60, 5564, 1, 82668.9, 39074.5, 269050.0, 664840.0, 3117109.0, 4077003, 5
420, 60, 5743, 1, 74938.5, 42224.4, 266987.5, 461142.5, 707064.2, 1135997, 1
480, 60, 5600, 1, 78572.1, 42080.2, 282083.3, 476500.0, 762100.0, 1003004, 0
540, 60, 5495, 1, 86490.3, 42931.3, 315312.5, 583762.5, 1378876.3, 3082006, 11
600, 60, 5472, 1, 82061.1, 41562.5, 298350.0, 516820.0, 1834882.0, 3647002, 0
660, 60, 5400, 4233, 85917.0, 44040.7, 318000.0, 593000.0, 881900.0, 1360046, 0
720, 60, 5334, 3915, 85169.7, 44173.1, 317075.0, 522165.0, 997916.5, 1777593, 0
780, 60, 5397, 4559, 89344.7, 44163.5, 318143.7, 578757.5, 1587150.8, 3254001, 0
840, 60, 5452, 4180, 89603.6, 44785.7, 333100.0, 600120.0, 1197137.0, 1658218, 0
900, 60, 5284, 4502, 92767.5, 45029.1, 353066.7, 639040.0, 1055929.0, 2682967, 0
960, 60, 5141, 5177, 93632.6, 46859.4, 357987.5, 624147.5, 1035964.8, 2268001, 0
1020, 60, 5068, 4690, 95688.5, 44232.1, 382900.0, 699830.0, 1431983.0, 2654983, 0
1080, 60, 4960, 4612, 100564.5, 48207.1, 400000.0, 679100.0, 1157510.0, 1312148, 0
1140, 60, 5101, 4155, 103772.3, 47885.4, 404868.7, 746497.5, 1356224.8, 1743192, 0
1200, 60, 5149, 4300, 101402.2, 45200.7, 420137.5, 754377.5, 1360962.8, 3427997, 0
1260, 60, 5032, 4317, 110827.1, 50763.2, 442350.0, 783085.0, 1107242.0, 1359004, 0
1320, 60, 4972, 4034, 110055.3, 47132.4, 452850.0, 840070.0, 1578007.0, 2431000, 0
1380, 60, 4766, 4490, 115614.7, 45214.3, 503925.0, 904085.0, 1465058.5, 2649477, 0
1440, 60, 4837, 4328, 118722.3, 47100.6, 520037.5, 957203.8, 1725790.7, 2957781, 0
1500, 60, 4484, 4345, 122177.6, 47897.1, 547200.0, 1080540.0, 1703879.0, 2079500, 0
1560, 60, 4650, 4277, 119184.2, 47156.3, 496375.0, 1024125.0, 1842087.5, 3504000, 0
1620, 60, 4774, 4456, 121335.7, 48072.4, 522825.0, 1000565.0, 1715056.5, 2031031, 0
1680, 60, 3945, 4120, 136676.5, 43895.8, 574093.8, 1503137.5, 4580763.8, 4788001, 13
