elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1190, 1, 7814.3, 228.8, 28375.0, 146775.0, 234202.5, 297530, 0
120, 60, 971, 1, 61252.7, 14625.0, 341862.5, 570072.5, 4115757.2, 4115960, 0
180, 60, 850, 1, 102867.1, 19500.0, 593375.0, 991625.0, 3704287.5, 3704273, 0
240, 60, 871, 1, 112411.3, 27187.5, 551612.5, 785572.5, 4277282.3, 4277274, 0
300, 60, 802, 1, 122527.7, 28875.0, 578475.0, 1057245.0, 4458049.5, 4458017, 0
360, 60, 783, 1, 109678.8, 24531.3, 572212.5, 1048042.5, 4085554.3, 4085620, 0
420, 60, 800, 1, 132576.1, 25916.7, 589500.0, 1898000.0, 4003050.0, 4003010, 0
480, 60, 788, 1, 108441.7, 26937.5, 572650.0, 866530.0, 4594053.0, 4594069, 0
540, 60, 731, 1, 114842.1, 27291.7, 619612.5, 865922.5, 3048817.3, 3048849, 0
600, 60, 753, 1, 110850.6, 27475.0, 590587.5, 939617.5, 3183311.8, 3183480, 0
660, 60, 746, 1, 140627.9, 31250.0, 665925.0, 1163135.0, 3596313.5, 3596392, 0
720, 60, 738, 1, 153591.6, 36000.0, 631025.0, 1511405.0, 5573065.5, 5573059, 0
780, 60, 798, 1, 118892.3, 30625.0, 604775.0, 824005.0, 3110050.5, 3110091, 0
840, 60, 784, 1, 146502.6, 32625.0, 625450.0, 1484540.0, 4171554.0, 4171687, 0
900, 60, 770, 1, 143145.0, 33100.0, 633875.0, 971075.0, 3689307.5, 3689328, 0
960, 60, 723, 1, 149791.4, 33187.5, 673212.5, 1171942.5, 4154569.3, 4154589, 0
1020, 60, 753, 1, 126163.2, 28062.5, 609837.5, 1067367.5, 4066311.7, 4066452, 0
1080, 60, 691, 1, 160164.2, 36437.5, 689112.5, 987522.5, 4763827.3, 4763990, 0
1140, 60, 717, 1, 165989.1, 32125.0, 682787.5, 1857207.5, 4513070.8, 4513249, 0
1200, 60, 710, 1, 157719.8, 31958.3, 651375.0, 1169225.0, 4226822.5, 4226857, 0
1260, 60, 648, 1, 163321.9, 35250.0, 683650.0, 1092880.0, 4695088.0, 4695107, 0
1320, 60, 752, 1, 164818.1, 33500.0, 715850.0, 1123120.0, 4511812.0, 4511792, 0
1380, 60, 693, 1, 165717.7, 28708.3, 729837.5, 1837517.5, 4399576.8, 4399670, 0
1440, 60, 721, 1, 142356.0, 30946.4, 677737.5, 1213697.5, 3517819.8, 3517761, 0
1500, 60, 712, 1, 161326.2, 31250.0, 752850.0, 1052720.0, 3673322.0, 3673436, 0
1560, 60, 651, 1, 145156.5, 31875.0, 770862.5, 1012372.5, 1339337.3, 1339328, 0
1620, 60, 675, 1, 163535.9, 30687.5, 753812.5, 1612312.5, 3615581.3, 3615565, 0
1680, 60, 619, 1, 184739.9, 27531.3, 824762.5, 2700702.5, 5023845.3, 5023803, 1
