elapsed, window, total, successful, failed
60, 60, 17847, 17847, 0
120, 60, 15225, 15225, 0
180, 60, 13191, 13191, 0
240, 60, 12964, 12964, 0
300, 60, 12197, 12191, 6
360, 60, 12277, 12271, 6
420, 60, 12657, 12656, 1
480, 60, 12399, 12399, 0
540, 60, 12129, 12117, 12
600, 60, 12184, 12184, 0
660, 60, 12001, 12001, 0
720, 60, 11943, 11943, 0
780, 60, 11944, 11944, 0
840, 60, 11869, 11869, 0
900, 60, 11793, 11793, 0
960, 60, 11545, 11545, 0
1020, 60, 11365, 11365, 0
1080, 60, 11172, 11172, 0
1140, 60, 11319, 11319, 0
1200, 60, 11280, 11280, 0
1260, 60, 11113, 11113, 0
1320, 60, 10977, 10977, 0
1380, 60, 10706, 10706, 0
1440, 60, 10740, 10740, 0
1500, 60, 10366, 10366, 0
1560, 60, 10426, 10426, 0
1620, 60, 10553, 10553, 0
1680, 60, 9009, 8963, 46
