elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1667, 63514, 107506.1, 98105.8, 176804.2, 223082.5, 272083.3, 330040, 0
120, 60, 1402, 74247, 227366.9, 218100.0, 362225.0, 464245.0, 641649.5, 674979, 0
180, 60, 1263, 100804, 291450.9, 275625.0, 460856.3, 606092.5, 739934.3, 783003, 0
240, 60, 1173, 118001, 298348.4, 282225.0, 474837.5, 644317.5, 864206.8, 865055, 0
300, 60, 1123, 85325, 305218.8, 286025.0, 477212.5, 642692.5, 1251219.3, 2200008, 0
360, 60, 1081, 85003, 298553.3, 278937.5, 499237.5, 690547.5, 1491979.8, 1937028, 1
420, 60, 1146, 95006, 293901.3, 279875.0, 477175.0, 630135.0, 736213.5, 746690, 0
480, 60, 1160, 120023, 299715.7, 285250.0, 486375.0, 623350.0, 824210.0, 843008, 0
540, 60, 1111, 77192, 304707.5, 291187.5, 486362.5, 636222.5, 1407222.3, 2015000, 1
600, 60, 1146, 85140, 299430.3, 286250.0, 483925.0, 616885.0, 774213.5, 982044, 0
660, 60, 1109, 102836, 308550.9, 294075.0, 511887.5, 666977.5, 887972.8, 982854, 0
720, 60, 1069, 97349, 316260.9, 297093.8, 516887.5, 719077.5, 1035982.8, 1163396, 0
780, 60, 1076, 111059, 309025.1, 294500.0, 489050.0, 659310.0, 802231.0, 824003, 0
840, 60, 1084, 94004, 305180.4, 292250.0, 495450.0, 655145.0, 1013229.0, 1333958, 0
900, 60, 1138, 87601, 315273.2, 299250.0, 501025.0, 774905.0, 1023215.5, 1087005, 0
960, 60, 1070, 112927, 321413.5, 299000.0, 518125.0, 720075.0, 1077982.5, 1115048, 0
1020, 60, 1023, 97210, 321597.7, 297031.3, 547106.3, 906192.5, 1132994.3, 1255004, 0
1080, 60, 1070, 90252, 336462.8, 319500.0, 539625.0, 800575.0, 1108232.5, 1132380, 0
1140, 60, 1066, 92873, 326410.4, 304250.0, 542175.0, 729835.0, 1192983.5, 1501143, 0
1200, 60, 1022, 105047, 316271.9, 293050.0, 550225.0, 752945.0, 1015994.5, 1113931, 0
1260, 60, 1040, 97003, 334546.4, 316000.0, 544000.0, 732575.0, 954240.0, 1159012, 0
1320, 60, 980, 111327, 335334.4, 313000.0, 570000.0, 812050.0, 1393755.0, 1394000, 0
1380, 60, 993, 108133, 335853.8, 310041.7, 587837.5, 935017.5, 1452001.7, 1452002, 0
1440, 60, 950, 101005, 337616.4, 304375.0, 612125.0, 981125.0, 1499012.5, 1499002, 0
1500, 60, 935, 93760, 357452.6, 334187.5, 603812.5, 917162.5, 2038016.3, 2038007, 0
1560, 60, 923, 98727, 347349.3, 317625.0, 598462.5, 946942.5, 2519019.3, 2519063, 0
1620, 60, 943, 90001, 344840.9, 317031.3, 584462.5, 991142.5, 1356014.3, 1356004, 0
1680, 60, 793, 66139, 355243.4, 309812.5, 709087.5, 1264017.5, 1952051.8, 1952006, 1
