elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1140, 7739, 31376.0, 19083.3, 88500.0, 152900.0, 228965.0, 241905, 0
120, 60, 996, 17857, 152298.8, 137875.0, 300800.0, 403010.0, 2033251.0, 2033427, 0
180, 60, 846, 63277, 247939.3, 216083.3, 465425.0, 622135.0, 3456538.5, 3456663, 0
240, 60, 790, 60835, 273644.4, 256500.0, 479625.0, 625525.0, 828802.5, 828871, 0
300, 60, 812, 69815, 321464.2, 300375.0, 575600.0, 706970.0, 1041547.0, 1041686, 0
360, 60, 784, 60020, 335625.7, 303500.0, 574200.0, 854540.0, 4146554.0, 4146505, 0
420, 60, 805, 70054, 340116.9, 320937.5, 565687.5, 707487.5, 1252298.8, 1252466, 0
480, 60, 795, 121183, 360817.3, 336875.0, 613156.3, 766512.5, 959051.3, 959002, 0
540, 60, 806, 137386, 401678.9, 371000.0, 689925.0, 892735.0, 2272298.5, 2272373, 0
600, 60, 777, 153810, 416308.5, 387625.0, 687537.5, 923557.5, 3283305.8, 3283381, 0
660, 60, 741, 163080, 462653.8, 428562.5, 768737.5, 939397.5, 1425564.8, 1425577, 0
720, 60, 768, 183445, 463565.9, 433000.0, 775900.0, 936830.0, 2261558.0, 2261725, 0
780, 60, 737, 159637, 474018.7, 453625.0, 740537.5, 943157.5, 3760065.8, 3760189, 0
840, 60, 714, 133390, 512770.2, 482250.0, 838825.0, 1062965.0, 1778321.5, 1778275, 0
900, 60, 757, 192401, 518635.4, 494437.5, 834537.5, 1096857.5, 1364060.8, 1364150, 0
960, 60, 706, 201158, 549737.9, 515500.0, 861675.0, 1218235.0, 3068073.5, 3068128, 0
1020, 60, 759, 189760, 590186.6, 554375.0, 952012.5, 1274102.5, 1649810.3, 1649925, 0
1080, 60, 700, 216369, 625865.6, 595625.0, 995250.0, 1286000.0, 1634325.0, 1634492, 0
1140, 60, 710, 221129, 626016.4, 592250.0, 1036125.0, 1430975.0, 1571822.5, 1571945, 0
1200, 60, 737, 193802, 630811.5, 605375.0, 1046787.5, 1226657.5, 1703815.8, 1703876, 0
1260, 60, 677, 227631, 667847.0, 625875.0, 1027287.5, 1374557.5, 1775830.8, 1775986, 0
1320, 60, 695, 279056, 686260.7, 641687.5, 1103562.5, 1339512.5, 3275326.3, 3275458, 0
1380, 60, 712, 287425, 740141.5, 696250.0, 1207350.0, 1530720.0, 2154572.0, 2154739, 0
1440, 60, 698, 252320, 758957.8, 694875.0, 1430525.0, 1722255.0, 2300325.5, 2300315, 0
1500, 60, 707, 303726, 797816.5, 734875.0, 1396412.5, 1721232.5, 2021323.2, 2021495, 0
1560, 60, 674, 184423, 785330.1, 714000.0, 1428325.0, 1942565.0, 2727581.5, 2727544, 0
1620, 60, 659, 278324, 806090.9, 742062.5, 1418012.5, 1945102.5, 2376585.3, 2376669, 0
1680, 60, 575, 239518, 844716.8, 732062.5, 1735812.5, 2340562.5, 4551106.3, 4551112, 1
