elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 5789, 1, 8440.0, 140.8, 48519.6, 206777.5, 324052.8, 839054, 0
120, 60, 4877, 1, 94506.3, 56197.9, 341787.5, 586057.5, 3155780.8, 4045202, 0
180, 60, 4211, 1, 194743.2, 103125.0, 571537.5, 988472.5, 3499197.3, 4560344, 0
240, 60, 4053, 1, 220824.5, 117468.8, 608337.5, 1253367.5, 4506236.8, 6368167, 0
300, 60, 3936, 1, 234416.4, 128666.7, 693550.0, 1213410.0, 4110516.0, 6595798, 1
360, 60, 3958, 1, 221790.0, 116166.7, 663525.0, 1349605.0, 3889510.5, 4505309, 0
420, 60, 4046, 1, 222721.4, 125375.0, 629925.0, 1007635.0, 4055488.5, 4480049, 0
480, 60, 3942, 1, 233809.8, 129250.0, 691975.0, 1118895.0, 4229264.5, 4716600, 0
540, 60, 3874, 1, 254492.2, 138000.0, 769075.0, 1472407.5, 4116781.5, 6048160, 0
600, 60, 3919, 1, 245215.3, 134041.7, 698512.5, 1430952.5, 3947020.3, 4484470, 0
660, 60, 3878, 30480, 261596.7, 143750.0, 762025.0, 1530555.0, 4453530.5, 6218184, 0
720, 60, 3926, 32618, 264241.6, 141000.0, 764175.0, 1615185.0, 4798268.5, 5666354, 0
780, 60, 3797, 34086, 265302.0, 146156.3, 742037.5, 1463007.5, 5932800.8, 7540577, 0
840, 60, 3736, 33727, 272525.0, 156250.0, 796800.0, 1383910.0, 3969566.0, 4713534, 0
900, 60, 3743, 33643, 272504.9, 156687.5, 809404.2, 1503142.5, 4266564.3, 4470751, 0
960, 60, 3791, 29608, 291973.0, 166187.5, 892056.3, 1531272.5, 4566802.3, 5319428, 0
1020, 60, 3651, 30840, 298098.7, 161425.0, 911362.5, 1733122.5, 4273087.3, 6767393, 0
1080, 60, 3648, 30445, 306537.7, 180000.0, 926400.0, 1565380.0, 4332588.0, 4914687, 0
1140, 60, 3636, 31904, 302158.8, 182250.0, 934050.0, 1573660.0, 2989341.0, 4734474, 0
1200, 60, 3557, 29167, 283825.0, 157312.5, 923037.5, 1443607.5, 2492610.8, 5575435, 0
1260, 60, 3622, 32293, 311374.2, 176500.0, 951975.0, 1619195.0, 4557844.5, 5275386, 0
1320, 60, 3470, 32084, 313983.0, 175500.0, 960875.0, 1673325.0, 4511132.5, 6367094, 0
1380, 60, 3421, 30359, 341726.7, 177406.3, 1120987.5, 1956697.5, 4301644.8, 5973908, 0
1440, 60, 3445, 30973, 337136.9, 173208.3, 1112687.5, 1871387.5, 4504388.8, 6846760, 0
1500, 60, 3447, 31566, 360613.0, 216281.3, 1140456.3, 1847882.5, 2965888.3, 4307704, 0
1560, 60, 3441, 31910, 349818.5, 185375.0, 1129987.5, 1884897.5, 4577139.8, 6043081, 0
1620, 60, 3415, 32248, 351989.3, 185958.3, 1132312.5, 1970962.5, 4393646.3, 6557250, 0
1680, 60, 2955, 30133, 378058.0, 169562.5, 1314812.5, 3219862.5, 5236261.2, 6764514, 29
