elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 175, 17054, 86493.9, 27875.0, 133812.5, 2303562.5, 2484206.3, 2484170, 0
120, 60, 136, 23537, 268161.3, 203250.0, 511800.0, 1805410.0, 3719216.0, 3719110, 0
180, 60, 115, 77575, 482560.8, 309625.0, 1636562.5, 4009962.5, 4283721.2, 4283747, 0
240, 60, 130, 112969, 412188.4, 318750.0, 591625.0, 3881925.0, 4126967.5, 4126963, 0
300, 60, 116, 57693, 497259.5, 338750.0, 1956300.0, 3754710.0, 4434971.0, 4434929, 2
360, 60, 101, 129355, 672365.7, 349062.5, 3615487.5, 4085247.5, 4269474.8, 4269344, 0
420, 60, 116, 55901, 382345.9, 332250.0, 1011550.0, 1577710.0, 1878471.0, 1878487, 0
480, 60, 114, 139580, 371655.0, 326500.0, 723575.0, 1256465.0, 1425221.5, 1425069, 0
540, 60, 100, 111800, 549209.6, 346250.0, 2018250.0, 3516000.0, 4037475.0, 4037382, 0
600, 60, 117, 109091, 799256.5, 376375.0, 3565537.5, 4207207.5, 4227970.8, 4227783, 0
660, 60, 127, 44844, 389089.6, 362375.0, 677912.5, 886682.5, 941968.3, 941902, 0
720, 60, 108, 144485, 431358.2, 323500.0, 838400.0, 2135730.0, 3145473.0, 3145407, 0
780, 60, 139, 142320, 562975.5, 337625.0, 2567512.5, 3748402.5, 3806465.3, 3806342, 0
840, 60, 99, 100612, 354528.5, 321375.0, 609512.5, 934752.5, 934975.2, 934959, 0
900, 60, 101, 160198, 408000.5, 331125.0, 721737.5, 1721997.5, 2936724.8, 2936692, 0
960, 60, 114, 144319, 604112.7, 367375.0, 2091325.0, 3863715.0, 3990721.5, 3990690, 0
1020, 60, 111, 109706, 435052.8, 315875.0, 753612.5, 2674972.5, 4171472.2, 4171412, 0
1080, 60, 103, 130700, 387982.5, 348375.0, 651212.5, 932242.5, 2350724.3, 2350568, 0
1140, 60, 89, 146599, 600453.2, 368375.0, 3297887.5, 4159527.5, 4159727.8, 4159557, 0
1200, 60, 105, 124794, 535538.8, 306125.0, 2683687.5, 3943237.5, 4062723.8, 4062693, 0
1260, 60, 94, 139285, 395544.6, 365250.0, 766575.0, 1012515.0, 1012726.5, 1012628, 0
1320, 60, 108, 134288, 547852.5, 347500.0, 2077650.0, 3205980.0, 3328223.0, 3328099, 0
1380, 60, 121, 157927, 486466.8, 378875.0, 1094487.5, 2157697.5, 3769719.8, 3769719, 0
1440, 60, 89, 157669, 475317.0, 344375.0, 1504887.5, 3864527.5, 3864727.8, 3864685, 0
1500, 60, 81, 135531, 482468.8, 346125.0, 961987.5, 2634547.5, 2634729.8, 2634669, 0
1560, 60, 87, 60864, 618487.1, 323875.0, 3337662.5, 4373282.5, 4373478.3, 4373417, 0
1620, 60, 87, 98021, 368164.2, 337125.0, 653081.2, 1263032.5, 1263228.2, 1263141, 0
1680, 60, 76, 24226, 502033.0, 309500.0, 2018550.0, 4390060.0, 4390231.0, 4390040, 1
