elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
30, 30, 16, 3328604, 3518947.8, 3518000.0, 3714550.0, 3714710.0, 3714746.0, 3714722, 0
60, 30, 16, 3540370, 3685901.0, 3640000.0, 3900550.0, 3900710.0, 3900746.0, 3900578, 0
90, 30, 16, 3634220, 3767542.4, 3739250.0, 3988550.0, 3988710.0, 3988746.0, 3988674, 0
120, 30, 15, 3220820, 3889387.1, 3732625.0, 6168312.5, 6168462.5, 6168496.3, 6168495, 0
150, 30, 16, 3720940, 3939817.4, 3796000.0, 4325800.0, 4325960.0, 4325996.0, 4325867, 0
180, 30, 16, 3747736, 3906089.9, 3870500.0, 4057800.0, 4057960.0, 4057996.0, 4057871, 0
210, 30, 14, 3819591, 4013094.4, 4011750.0, 4390325.0, 4390465.0, 4390496.5, 4390382, 0
240, 30, 16, 3742484, 3992654.0, 3923750.0, 4430050.0, 4430210.0, 4430246.0, 4430176, 0
270, 30, 14, 3760937, 4085168.4, 4092750.0, 4420075.0, 4420215.0, 4420246.5, 4420102, 0
300, 30, 14, 3951053, 4102768.2, 4059750.0, 4461825.0, 4461965.0, 4461996.5, 4461992, 0
330, 30, 14, 3917569, 4169415.0, 4114000.0, 4576825.0, 4576965.0, 4576996.5, 4576784, 0
360, 30, 16, 3986351, 4196673.5, 4177000.0, 4468300.0, 4468460.0, 4468496.0, 4468345, 0
390, 30, 14, 3913806, 4240875.4, 4118750.0, 4710075.0, 4710215.0, 4710246.5, 4710089, 0
420, 30, 14, 3980046, 4207391.9, 4220500.0, 4492325.0, 4492465.0, 4492496.5, 4492259, 0
450, 30, 12, 4133314, 4498969.9, 4364250.0, 4959100.0, 4959220.0, 4959247.0, 4959053, 0
480, 30, 12, 4348305, 5201175.0, 4785500.0, 7295100.0, 7295220.0, 7295247.0, 7295227, 0
510, 30, 11, 4751924, 5463767.3, 5274625.0, 6210862.5, 6210972.5, 6210997.3, 6210921, 0
540, 30, 9, 4898023, 5811066.2, 5253625.0, 7291887.5, 7291977.5, 7291997.8, 7291810, 0
570, 30, 7, 7659026, 8985963.0, 8910125.0, 9914662.5, 9914732.5, 9914748.3, 9914553, 0
600, 30, 5, 7000721, 9798651.0, 10395875.0, 11413437.5, 11413487.5, 11413498.8, 11413325, 0
601, 1, 1, 14773964, 14773964.0, 14773875.0, 14773987.5, 14773997.5, 14773999.8, 14773964, 0
