elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
20, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
30, 10, 4, 26677903, 27953053.5, 27068000.0, 29600200.0, 29600240.0, 29600249.0, 29600118, 0
40, 10, 6, 30306001, 31611022.2, 31499250.0, 32672675.0, 32672735.0, 32672748.5, 32672748, 0
50, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
60, 10, 7, 26754419, 28742424.6, 28576625.0, 30539662.5, 30539732.5, 30539748.3, 30539710, 0
70, 10, 3, 30966838, 31150246.3, 31060375.0, 31423462.5, 31423492.5, 31423499.3, 31423434, 0
80, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
90, 10, 5, 27158113, 28582070.2, 28522375.0, 30258437.5, 30258487.5, 30258498.8, 30258484, 0
100, 10, 5, 28155882, 31196884.2, 31218125.0, 33340187.5, 33340237.5, 33340248.8, 33340192, 0
110, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
120, 10, 5, 30209979, 31252346.2, 30945875.0, 32841437.5, 32841487.5, 32841498.8, 32841490, 0
130, 10, 5, 29067883, 30316352.2, 29830375.0, 33045937.5, 33045987.5, 33045998.8, 33045938, 0
140, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
150, 10, 2, 30052694, 30678346.5, 30052750.0, 31303975.0, 31303995.0, 31303999.5, 31303999, 0
160, 10, 8, 30174215, 33099994.9, 33033750.0, 35580150.0, 35580230.0, 35580248.0, 35580157, 0
170, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
180, 10, 2, 30814951, 31685117.0, 30815000.0, 32555475.0, 32555495.0, 32555499.5, 32555283, 0
190, 10, 7, 28559350, 31718977.6, 31675625.0, 34264662.5, 34264732.5, 34264748.2, 34264579, 0
200, 10, 1, 33461957, 33461957.0, 33461875.0, 33461987.5, 33461997.5, 33461999.8, 33461957, 0
210, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
220, 10, 5, 32589153, 34576989.0, 34392125.0, 37330437.5, 37330487.5, 37330498.8, 37330384, 0
230, 10, 5, 32698595, 34577767.4, 33282875.0, 39096437.5, 39096487.5, 39096498.8, 39096281, 0
240, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
250, 10, 3, 31212202, 32198442.3, 32325875.0, 33057212.5, 33057242.5, 33057249.3, 33057198, 0
260, 10, 7, 32128498, 33521066.9, 33691625.0, 34465912.5, 34465982.5, 34465998.2, 34465897, 0
270, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
280, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
290, 10, 5, 32780191, 34802609.2, 34545375.0, 38876437.5, 38876487.5, 38876498.8, 38876298, 0
300, 10, 5, 34680806, 36529909.2, 36009625.0, 38806937.5, 38806987.5, 38806998.8, 38806952, 0
301, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
