elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 2427, 66541, 181142.5, 134625.0, 409081.3, 530682.5, 734143.3, 1080466, 0
120, 60, 1440, 160995, 429643.3, 401050.0, 734250.0, 977150.0, 1332140.0, 1400036, 0
180, 60, 1263, 161183, 453812.9, 421843.8, 789106.3, 1035092.5, 1353934.3, 1490981, 0
240, 60, 1265, 145007, 452006.1, 416125.0, 775187.5, 1006087.5, 1526183.8, 2177995, 0
300, 60, 1158, 150000, 435458.5, 402125.0, 733025.0, 1030105.0, 1604210.5, 2583001, 1
360, 60, 1155, 142907, 444009.0, 411187.5, 762031.3, 989862.5, 1804961.3, 2332011, 0
420, 60, 1207, 139996, 440798.9, 407791.7, 766912.5, 1003232.5, 1401698.3, 2504012, 0
480, 60, 1259, 130132, 417852.2, 387075.0, 701512.5, 995102.5, 1270935.3, 1377040, 1
540, 60, 1181, 162388, 446131.0, 413937.5, 730237.5, 1014297.5, 1216704.7, 1952451, 0
600, 60, 1229, 124310, 454898.1, 412187.5, 785137.5, 1125177.5, 2264692.8, 2742244, 3
660, 60, 1121, 155046, 458683.7, 419937.5, 757987.5, 1098447.5, 2444219.8, 2988115, 1
720, 60, 1128, 140490, 444111.9, 412166.7, 757150.0, 1121180.0, 1824218.0, 2949372, 2
