elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1694, 8649, 92848.2, 53375.0, 296662.5, 461265.0, 679326.5, 902617, 0
120, 60, 964, 77871, 344468.0, 301375.0, 670700.0, 890090.0, 1779009.0, 1779190, 0
180, 60, 882, 115438, 414980.9, 359750.0, 807225.0, 1128045.0, 4830529.5, 4830580, 0
240, 60, 827, 73942, 452952.7, 408625.0, 858662.5, 1170432.5, 1676793.3, 1676898, 0
300, 60, 849, 118036, 456676.4, 416031.3, 871137.5, 1220377.5, 1917287.8, 1917448, 0
360, 60, 837, 109203, 477705.1, 443937.5, 860537.5, 1180407.5, 1515290.8, 1515432, 0
420, 60, 855, 133889, 483664.3, 449125.0, 850312.5, 1156362.5, 1632286.3, 1632280, 0
480, 60, 870, 128225, 508503.6, 473125.0, 913375.0, 1190325.0, 1625282.5, 1625382, 0
540, 60, 824, 181221, 545505.3, 514833.3, 929100.0, 1215690.0, 1822794.0, 1822761, 0
600, 60, 804, 159262, 587020.6, 544000.0, 1038450.0, 1296990.0, 2705799.0, 2705847, 0
660, 60, 746, 217939, 609951.1, 555875.0, 1045175.0, 1432635.0, 2842063.5, 2842154, 0
720, 60, 789, 185633, 643370.8, 592375.0, 1146137.5, 1497027.5, 3950802.7, 3950846, 0
