elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 256, 21089, 226297.8, 60500.0, 672550.0, 2616610.0, 2952186.0, 2952073, 0
120, 60, 125, 223692, 717143.8, 549125.0, 1475937.5, 3984937.5, 4254718.8, 4254662, 0
180, 60, 129, 192758, 1012651.8, 672875.0, 3456637.5, 4527177.5, 4943467.8, 4943418, 1
240, 60, 128, 267207, 897439.4, 665500.0, 2387900.0, 3256930.0, 4039218.0, 4039150, 2
300, 60, 104, 268605, 817738.2, 596750.0, 2004950.0, 4017240.0, 4741224.0, 4741015, 3
360, 60, 118, 265821, 777212.3, 562250.0, 3370525.0, 4045205.0, 4409720.5, 4409593, 0
420, 60, 124, 231173, 812660.8, 617750.0, 2671450.0, 3088440.0, 3840719.0, 3840705, 0
480, 60, 128, 238601, 909709.1, 594750.0, 3183900.0, 4406430.0, 4491718.0, 4491618, 1
540, 60, 113, 172476, 733800.8, 607375.0, 1602087.5, 3340717.5, 4281721.8, 4281533, 2
600, 60, 141, 130179, 871837.4, 597875.0, 2391737.5, 4381897.5, 4407214.8, 4407121, 0
660, 60, 112, 264219, 724143.5, 622250.0, 1472850.0, 3151220.0, 3335222.0, 3335006, 0
720, 60, 125, 254333, 812042.4, 583375.0, 2381187.5, 3231187.5, 3634218.8, 3634020, 2
