elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 8451, 1, 48385.5, 160.6, 253362.5, 630872.5, 3414637.3, 7608477, 0
120, 60, 4845, 1, 327295.9, 167375.0, 1111687.5, 2453887.5, 5109288.8, 9470029, 0
180, 60, 4283, 1, 410212.9, 218075.0, 1263962.5, 3380292.5, 6308929.3, 9120410, 1
240, 60, 4246, 1, 410849.2, 229125.0, 1246925.0, 3511135.0, 5558438.5, 7850306, 1
300, 60, 4182, 1, 402610.4, 241416.7, 1172475.0, 2618545.0, 4859204.5, 6609703, 1
360, 60, 4186, 1, 400679.8, 231750.0, 1170675.0, 2886785.0, 5323203.5, 12065275, 0
420, 60, 4199, 1, 417053.5, 226687.5, 1238262.5, 3470002.5, 6713450.3, 8525577, 0
480, 60, 4122, 1, 406912.3, 213333.3, 1227225.0, 3469695.0, 5992469.5, 7353054, 0
540, 60, 4270, 1, 424741.5, 234000.0, 1321375.0, 2963075.0, 5816682.5, 9108769, 0
600, 60, 4107, 1, 428805.3, 248041.7, 1282662.5, 3228232.5, 5684723.3, 6895796, 0
660, 60, 4118, 1, 457991.8, 270750.0, 1366275.0, 3275455.0, 5664220.5, 7670846, 0
720, 60, 3917, 35207, 442300.6, 254875.0, 1425787.5, 3132707.5, 5866520.8, 8357310, 0
