elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1732, 1, 50764.0, 3980.8, 181100.0, 719170.0, 4625067.0, 5869168, 0
120, 60, 952, 1, 193577.1, 34000.0, 926850.0, 3163870.0, 8302762.0, 8302786, 0
180, 60, 875, 1, 223615.5, 38031.3, 1103062.5, 3347312.5, 7357531.3, 7357617, 0
240, 60, 910, 1, 245530.0, 42050.0, 1159625.0, 4138475.0, 7819022.5, 7819122, 0
300, 60, 850, 1, 189519.8, 35000.0, 946625.0, 3068625.0, 4185287.5, 4185370, 0
360, 60, 835, 1, 243176.6, 38187.5, 1029562.5, 3964662.5, 4902041.3, 4902138, 0
420, 60, 818, 1, 212634.8, 42937.5, 985775.0, 2565955.0, 7034045.5, 7034196, 0
480, 60, 825, 1, 233906.3, 41791.7, 1047937.5, 3795187.5, 7606043.8, 7606087, 0
540, 60, 818, 1, 210804.5, 43500.0, 991525.0, 1563705.0, 12083795.5, 12083946, 0
600, 60, 785, 1, 227043.3, 48031.3, 1098437.5, 2593037.5, 4107553.8, 4107700, 0
660, 60, 778, 1, 239284.3, 51625.0, 1118275.0, 1898305.0, 5181055.5, 5181144, 0
720, 60, 839, 1, 270939.8, 48625.0, 1090512.5, 4114402.5, 10413290.3, 10413263, 0
