elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 4810, 1, 9223.9, 205.3, 34890.6, 60975.0, 123047.5, 172005, 0
120, 60, 4069, 1, 26694.8, 22237.8, 56856.2, 111788.7, 205232.8, 254000, 0
180, 60, 3915, 1, 29779.3, 23625.0, 60078.1, 115962.5, 386021.3, 2937040, 0
240, 60, 3998, 4168, 29263.1, 23827.8, 64087.5, 124005.0, 253000.5, 265005, 0
300, 60, 4010, 3953, 29092.8, 23209.8, 60937.5, 130225.0, 211247.5, 261992, 0
360, 60, 3732, 4242, 33333.5, 24060.6, 67350.0, 143920.0, 1460067.0, 3618994, 0
420, 60, 3939, 4387, 29198.4, 23821.9, 60152.5, 131152.5, 254765.3, 408006, 0
480, 60, 3909, 4315, 29876.0, 24001.6, 65193.7, 125227.5, 251022.7, 299001, 0
540, 60, 3820, 3893, 30176.9, 23213.4, 63166.7, 140950.0, 268045.0, 3114002, 0
600, 60, 3974, 3585, 29380.8, 24082.4, 59941.7, 123065.0, 238006.5, 448003, 0
660, 60, 3919, 4221, 28479.0, 23084.7, 57190.6, 127226.2, 227770.3, 307001, 0
720, 60, 3788, 3834, 29744.9, 24000.0, 64021.4, 137780.0, 271053.0, 370001, 0
780, 60, 3740, 4177, 29219.1, 23129.3, 62166.7, 134400.0, 238065.0, 306973, 0
840, 60, 3902, 3765, 29014.0, 23158.9, 60158.3, 139245.0, 271274.5, 309960, 0
900, 60, 3853, 4114, 29857.7, 23868.6, 63112.5, 143367.5, 290036.8, 408000, 0
960, 60, 3761, 4248, 30574.3, 23976.9, 66184.4, 158097.5, 287059.8, 390084, 0
1020, 60, 3660, 1, 32458.7, 22992.2, 62250.0, 182175.0, 1730585.0, 2763000, 1
1080, 60, 3829, 1, 29505.8, 23077.7, 62022.9, 158213.8, 336792.7, 1792043, 0
1140, 60, 3773, 1, 28053.4, 22097.5, 63217.5, 137067.5, 343056.7, 443001, 0
1200, 60, 3643, 1, 31123.4, 23096.9, 68237.5, 204892.5, 403089.3, 490085, 0
1201, 1, 64, 7656, 36045.1, 27000.0, 76200.0, 324840.0, 324984.0, 324969, 0
