elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 3430, 1, 34703.2, 207.5, 194375.0, 350175.0, 476892.5, 1549412, 0
120, 60, 2908, 1, 101923.2, 58769.2, 351825.0, 498730.0, 3226523.0, 3993271, 0
180, 60, 2809, 1, 100688.5, 60208.3, 350137.5, 466977.5, 1164797.8, 2316324, 0
240, 60, 2774, 28741, 108675.1, 62343.8, 370287.5, 481565.0, 2777556.5, 3316167, 0
300, 60, 2820, 29123, 105156.0, 61875.0, 358500.0, 476450.0, 1604295.0, 4281208, 0
360, 60, 2840, 30144, 111402.2, 63590.9, 370000.0, 533900.0, 2927040.0, 4170340, 0
420, 60, 2744, 29116, 108126.0, 63833.3, 373950.0, 521390.0, 759564.0, 1822323, 0
480, 60, 2790, 28182, 104657.8, 62775.0, 361125.0, 468525.0, 705802.5, 3269035, 0
540, 60, 2767, 30477, 106819.9, 63739.6, 370662.5, 483582.5, 707808.3, 1692410, 0
600, 60, 2773, 29262, 112967.7, 63198.5, 378837.5, 538067.5, 2934056.7, 4321287, 0
660, 60, 2774, 29926, 102307.6, 61477.3, 357825.0, 481815.0, 1323056.5, 2850700, 0
720, 60, 2735, 28493, 110104.3, 63986.1, 380312.5, 506662.5, 759816.3, 3644756, 0
780, 60, 2788, 30228, 113407.0, 64204.5, 380650.0, 525780.0, 3124553.0, 4366015, 0
840, 60, 2723, 31320, 105737.1, 62531.3, 364962.5, 512346.3, 727819.3, 1995297, 0
900, 60, 2743, 29860, 108136.6, 63281.3, 365962.5, 521142.5, 814064.3, 3666886, 0
960, 60, 2703, 29929, 115413.8, 63458.3, 370712.5, 519242.5, 3062824.3, 4030420, 0
1020, 60, 2648, 1, 116774.6, 61159.1, 380400.0, 653130.0, 2537838.0, 3322246, 0
1080, 60, 2793, 1, 106384.9, 62078.1, 380668.8, 494883.8, 781551.8, 3204371, 0
1140, 60, 2720, 1, 105697.9, 61333.3, 380000.0, 489725.0, 813820.0, 2798094, 0
1200, 60, 2725, 1, 109854.3, 64048.1, 369437.5, 508687.5, 817318.8, 2116498, 0
1201, 1, 41, 30195, 114677.6, 65875.0, 414237.5, 502147.5, 502239.8, 502210, 0
