elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 990, 48081, 89713.9, 74142.9, 168041.7, 210775.0, 286002.5, 286034, 0
120, 60, 819, 51470, 133351.5, 126125.0, 221762.5, 281202.5, 339045.3, 339037, 0
180, 60, 825, 50472, 133345.9, 126020.8, 219937.5, 266437.5, 470043.8, 470199, 0
240, 60, 798, 57204, 134754.7, 127142.9, 222275.0, 289005.0, 410050.5, 410001, 0
300, 60, 787, 52586, 135113.6, 125937.5, 225912.5, 295032.5, 425053.3, 425006, 0
360, 60, 782, 58427, 137047.1, 126900.0, 227241.7, 286045.0, 417554.5, 417647, 0
420, 60, 853, 47570, 134227.5, 129075.0, 218168.7, 268117.5, 377036.8, 377011, 0
480, 60, 781, 51858, 129359.0, 123937.5, 204912.5, 244047.5, 346054.8, 346009, 0
540, 60, 805, 46993, 134174.5, 129437.5, 213218.8, 260737.5, 346548.8, 346649, 0
600, 60, 716, 50666, 133748.6, 128062.5, 208300.0, 262210.0, 436071.0, 436001, 0
660, 60, 816, 47337, 125409.3, 120000.0, 208025.0, 267210.0, 342046.0, 342001, 0
720, 60, 764, 49230, 135060.5, 127031.3, 226200.0, 265340.0, 357059.0, 357001, 0
780, 60, 802, 45818, 135139.8, 130000.0, 218225.0, 277245.0, 332049.5, 332002, 0
840, 60, 813, 53277, 132284.4, 126791.7, 209087.5, 275467.5, 361796.7, 361965, 0
900, 60, 772, 46158, 133084.9, 126000.0, 213100.0, 290160.0, 475807.0, 475972, 0
960, 60, 743, 50501, 133732.5, 129812.5, 209856.2, 275892.5, 444064.3, 444003, 0
1020, 60, 759, 50447, 133870.2, 125140.6, 227012.5, 285102.5, 519060.3, 519002, 0
1080, 60, 730, 52861, 133625.4, 126166.7, 214875.0, 265175.0, 516817.5, 516960, 0
1140, 60, 776, 48753, 130850.5, 125125.0, 212050.0, 270060.0, 394556.0, 394539, 0
1200, 60, 786, 50547, 135331.1, 127125.0, 222425.0, 310035.0, 460053.5, 460002, 0
1201, 1, 11, 85048, 144014.8, 131375.0, 252112.5, 252222.5, 252247.3, 252081, 0
