elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 725, 1, 14741.1, 3955.4, 94437.5, 203437.5, 304818.8, 304889, 0
120, 60, 591, 1, 33177.0, 10208.3, 202112.5, 333272.5, 471102.3, 471081, 0
180, 60, 593, 1, 42424.5, 12729.2, 197837.5, 349517.5, 2019851.8, 2019972, 0
240, 60, 545, 1, 40348.9, 12145.8, 233937.5, 380137.5, 426113.8, 426118, 0
300, 60, 556, 1, 39466.5, 12800.0, 201800.0, 316860.0, 525611.0, 525639, 0
360, 60, 516, 1, 45482.6, 14650.0, 242300.0, 370210.0, 1270871.0, 1270803, 0
420, 60, 557, 1, 47317.1, 14281.3, 226518.8, 404857.5, 1695860.8, 1695756, 0
480, 60, 550, 1, 48205.4, 13437.5, 220125.0, 367125.0, 2492112.5, 2492006, 0
540, 60, 520, 1, 43966.4, 13000.0, 244000.0, 337950.0, 440370.0, 440398, 0
600, 60, 529, 1, 42969.2, 13281.3, 273637.5, 344177.5, 455367.8, 455357, 0
660, 60, 616, 1, 45147.6, 13200.0, 229800.0, 314105.0, 3887846.0, 3887934, 0
720, 60, 531, 1, 44069.0, 14156.3, 254862.5, 356672.5, 428367.3, 428303, 0
780, 60, 570, 1, 45230.5, 13650.0, 241375.0, 361325.0, 555857.5, 555910, 0
840, 60, 593, 1, 43206.2, 13225.0, 226587.5, 336517.5, 1575851.8, 1575850, 0
900, 60, 554, 1, 57029.0, 14000.0, 232075.0, 392865.0, 4021361.5, 4021360, 0
960, 60, 537, 1, 44116.5, 15425.0, 247787.5, 346407.5, 531615.7, 531546, 0
1020, 60, 531, 1, 42506.4, 12203.1, 230362.5, 328672.5, 1090867.3, 1090837, 0
1080, 60, 558, 1, 46450.1, 13500.0, 229525.0, 358105.0, 3343360.5, 3343334, 0
1140, 60, 543, 1, 42517.0, 12312.5, 255462.5, 354642.5, 1199114.3, 1199185, 0
1200, 60, 533, 1, 41966.3, 13075.0, 231837.5, 341917.5, 380366.8, 380392, 0
1201, 1, 5, 11787, 49779.6, 19375.0, 177687.5, 177737.5, 177748.8, 177653, 0
