elapsed, window, total, successful, failed
60, 60, 10762, 10762, 0
120, 60, 9051, 9051, 0
180, 60, 8809, 8809, 0
240, 60, 8746, 8746, 0
300, 60, 8830, 8830, 0
360, 60, 8484, 8484, 0
420, 60, 8722, 8722, 0
480, 60, 8682, 8682, 0
540, 60, 8540, 8540, 0
600, 60, 8601, 8601, 0
660, 60, 8749, 8749, 0
720, 60, 8451, 8451, 0
780, 60, 8492, 8492, 0
840, 60, 8701, 8701, 0
900, 60, 8512, 8512, 0
960, 60, 8374, 8374, 0
1020, 60, 8222, 8221, 1
1080, 60, 8508, 8508, 0
1140, 60, 8410, 8410, 0
1200, 60, 8314, 8314, 0
1201, 1, 131, 131, 0
