elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 702, 7773, 38583.5, 22000.0, 116725.0, 175745.0, 385074.5, 385097, 0
120, 60, 574, 12408, 96444.0, 88500.0, 189412.5, 246815.0, 439106.5, 439060, 0
180, 60, 571, 19967, 114591.9, 108687.5, 214112.5, 287322.5, 366607.3, 366728, 0
240, 60, 551, 31214, 131921.5, 127937.5, 230862.5, 276872.5, 337362.3, 337334, 0
300, 60, 565, 27367, 153885.9, 147062.5, 265187.5, 357087.5, 455858.8, 455839, 0
360, 60, 531, 38172, 162037.2, 152625.0, 297362.5, 342172.5, 434867.3, 434812, 0
420, 60, 550, 34825, 171709.0, 163833.3, 275958.3, 346125.0, 441362.5, 441309, 0
480, 60, 577, 42683, 178390.3, 172562.5, 278787.5, 334307.5, 392105.8, 392018, 0
540, 60, 561, 43275, 189598.3, 179937.5, 304237.5, 388847.5, 464609.7, 464743, 0
600, 60, 531, 50821, 189101.6, 184093.8, 291862.5, 337172.5, 512617.3, 512731, 0
660, 60, 541, 58261, 187063.4, 178875.0, 292237.5, 351448.8, 441614.7, 441628, 0
720, 60, 562, 83867, 207290.7, 196250.0, 334475.0, 385845.0, 480859.5, 480874, 0
780, 60, 511, 61365, 219202.2, 210312.5, 347612.5, 413722.5, 531622.3, 531579, 0
840, 60, 594, 111517, 225008.0, 218750.0, 339691.7, 417515.0, 565601.5, 565536, 0
900, 60, 511, 94431, 228787.9, 215062.5, 360612.5, 451472.5, 837872.3, 837850, 0
960, 60, 551, 74255, 241832.9, 236958.3, 351112.5, 427122.5, 530612.3, 530656, 0
1020, 60, 531, 93464, 243629.6, 226312.5, 372931.2, 475922.5, 2037867.3, 2037824, 0
1080, 60, 540, 90488, 255258.1, 242250.0, 397250.0, 481400.0, 633115.0, 633180, 0
1140, 60, 516, 80236, 254287.2, 242250.0, 404050.0, 516460.0, 613871.0, 613859, 0
1200, 60, 553, 110723, 269744.9, 257812.5, 414837.5, 497117.5, 629861.8, 629786, 0
1201, 1, 10, 195942, 309788.6, 326500.0, 358625.0, 358725.0, 358747.5, 358507, 0
