elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 105, 18561, 54050.7, 32875.0, 155687.5, 180737.5, 191223.8, 191234, 0
120, 60, 90, 19573, 153366.2, 105000.0, 270375.0, 3057525.0, 3057727.5, 3057626, 0
180, 60, 96, 23504, 284771.9, 111250.0, 1995550.0, 3459010.0, 3459226.0, 3459216, 0
240, 60, 80, 31180, 125927.6, 109250.0, 259750.0, 393050.0, 393230.0, 393218, 0
300, 60, 92, 22439, 129452.9, 106250.0, 264350.0, 1056770.0, 1056977.0, 1056849, 0
360, 60, 83, 24090, 213006.1, 101437.5, 259712.5, 3824292.5, 3824479.3, 3824293, 0
420, 60, 79, 25280, 120840.8, 108125.0, 224762.5, 320302.5, 320480.3, 320387, 0
480, 60, 75, 27030, 121371.6, 116625.0, 238312.5, 277312.5, 277481.3, 277355, 0
540, 60, 67, 22501, 214737.7, 112125.0, 261662.5, 3760332.5, 3760483.3, 3760473, 0
600, 60, 78, 25411, 124175.8, 122000.0, 218275.0, 254555.0, 254730.5, 254630, 0
660, 60, 83, 26546, 136483.8, 106125.0, 230712.5, 1760292.5, 1760479.3, 1760431, 0
720, 60, 71, 25812, 132224.8, 131625.0, 257112.5, 409322.5, 409482.3, 409480, 0
780, 60, 81, 22731, 129837.8, 114625.0, 243237.5, 445547.5, 445729.8, 445558, 0
840, 60, 76, 23561, 121253.6, 112750.0, 254050.0, 291060.0, 291231.0, 291181, 0
900, 60, 79, 21350, 129557.2, 96625.0, 296262.5, 1319052.5, 1319230.3, 1319243, 0
960, 60, 79, 31247, 141771.8, 109187.5, 309262.5, 705052.5, 705230.2, 705232, 0
1020, 60, 92, 23921, 124116.1, 111750.0, 276350.0, 482770.0, 482977.0, 482813, 0
1080, 60, 58, 24242, 226878.3, 125500.0, 922275.0, 3848855.0, 3848985.5, 3848770, 0
1140, 60, 82, 23191, 133244.0, 120250.0, 260725.0, 359795.0, 359979.5, 359946, 0
1200, 60, 74, 25099, 203781.6, 108000.0, 253325.0, 3802815.0, 3802981.5, 3802820, 0
1201, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
