elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 770, 1, 16084.6, 4058.1, 99625.0, 248325.0, 389307.5, 389368, 0
120, 60, 626, 1, 45362.9, 11791.7, 234925.0, 364935.0, 2836093.5, 2836044, 0
180, 60, 609, 1, 46174.4, 11988.6, 238387.5, 345977.5, 3160097.8, 3160091, 0
240, 60, 562, 1, 50663.5, 13333.3, 236225.0, 461595.0, 2632359.5, 2632438, 0
300, 60, 582, 1, 47182.9, 13750.0, 261225.0, 353295.0, 1724604.5, 1724656, 0
360, 60, 530, 1, 49489.6, 15333.3, 285125.0, 390425.0, 676617.5, 676626, 0
420, 60, 594, 1, 52261.5, 15821.4, 280825.0, 397515.0, 2145101.5, 2145069, 0
480, 60, 568, 1, 49622.6, 15107.1, 253900.0, 392330.0, 2678108.0, 2678098, 0
540, 60, 556, 1, 44845.0, 14750.0, 240800.0, 376110.0, 465861.0, 465914, 0
600, 60, 534, 1, 57281.5, 15312.5, 291325.0, 518915.0, 2202616.5, 2202703, 0
660, 60, 636, 1, 49977.4, 14187.5, 251550.0, 362410.0, 3924841.0, 3924999, 0
720, 60, 583, 1, 47168.1, 13640.6, 251462.5, 369792.5, 1187104.3, 1187234, 0
780, 60, 594, 1, 57265.7, 14875.0, 284575.0, 390515.0, 2604851.5, 2604989, 0
840, 60, 588, 1, 43707.6, 13916.7, 235400.0, 389780.0, 482853.0, 482773, 0
900, 60, 575, 1, 47231.0, 15125.0, 256812.5, 311562.5, 533856.3, 533892, 0
960, 60, 582, 1, 53799.0, 14916.7, 262975.0, 427045.0, 2447104.5, 2447111, 0
1020, 60, 569, 1, 43410.0, 14069.4, 234137.5, 370077.5, 458107.8, 458200, 0
1080, 60, 576, 1, 55577.9, 14850.0, 276550.0, 402810.0, 4013606.0, 4013710, 0
1140, 60, 564, 1, 44131.3, 13916.7, 253450.0, 344840.0, 1294359.0, 1294490, 0
1200, 60, 547, 1, 49593.8, 14446.4, 258412.5, 368132.5, 1819363.2, 1819376, 0
1201, 1, 4, 7629, 17298.3, 10250.0, 28700.0, 28740.0, 28749.0, 28557, 0
