elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 5042, 1, 9417.1, 204.2, 36247.2, 54197.5, 124239.5, 175065, 0
120, 60, 4218, 1, 27302.5, 23206.2, 57525.0, 94151.7, 199945.5, 344001, 0
180, 60, 4065, 1, 29750.8, 24197.0, 61037.5, 119087.5, 236241.9, 888965, 0
240, 60, 4151, 4600, 30202.9, 24175.9, 63045.3, 121122.5, 249212.3, 519001, 0
300, 60, 4123, 3970, 30116.4, 25049.7, 62785.4, 115942.5, 199969.3, 245011, 0
360, 60, 3966, 4797, 30947.4, 25144.9, 65129.5, 125042.5, 251008.5, 420001, 0
420, 60, 4123, 4065, 30190.4, 24753.6, 63981.2, 125096.3, 199219.3, 315003, 0
480, 60, 4016, 4338, 31611.5, 25014.1, 65137.5, 139210.0, 260246.0, 2815960, 0
540, 60, 4034, 4115, 30023.3, 24750.0, 60915.0, 138165.0, 269241.5, 383001, 0
600, 60, 4076, 4159, 30626.9, 24860.3, 64225.0, 126030.0, 250231.0, 362997, 0
660, 60, 4108, 4461, 29563.0, 24793.8, 61237.5, 118365.0, 220236.5, 297004, 0
720, 60, 3937, 4133, 31123.4, 24902.3, 66112.5, 156157.5, 292765.8, 414060, 0
780, 60, 3905, 4348, 30373.6, 24903.1, 62087.5, 129237.5, 236023.7, 417999, 0
840, 60, 4057, 4312, 29948.0, 24150.3, 62845.8, 129785.8, 268985.8, 300929, 0
900, 60, 4020, 3992, 31133.4, 24149.0, 70250.0, 148190.0, 268245.0, 307001, 0
960, 60, 3963, 4875, 30221.9, 24141.2, 64096.3, 130092.5, 297759.2, 402002, 0
1020, 60, 3947, 4113, 30089.9, 24186.1, 62058.9, 128191.2, 283263.2, 313001, 0
1080, 60, 3840, 4115, 31904.9, 25053.3, 69125.0, 155150.0, 330790.0, 400979, 0
1140, 60, 3913, 4743, 31871.6, 25012.1, 65762.5, 168967.5, 341021.8, 377999, 0
1200, 60, 3797, 4325, 31841.1, 24845.8, 66821.9, 168757.5, 394050.8, 491996, 0
1201, 1, 47, 9189, 28800.9, 22041.7, 51162.5, 205132.5, 205238.3, 205003, 0
