elapsed, window, total, successful, failed
60, 60, 11305, 11305, 0
120, 60, 9418, 9418, 0
180, 60, 9148, 9148, 0
240, 60, 9078, 9078, 0
300, 60, 9115, 9115, 0
360, 60, 8934, 8934, 0
420, 60, 9123, 9123, 0
480, 60, 8945, 8945, 0
540, 60, 8956, 8956, 0
600, 60, 8887, 8887, 0
660, 60, 9088, 9088, 0
720, 60, 8858, 8858, 0
780, 60, 8869, 8869, 0
840, 60, 9022, 9022, 0
900, 60, 8886, 8886, 0
960, 60, 8855, 8855, 0
1020, 60, 8773, 8773, 0
1080, 60, 8686, 8686, 0
1140, 60, 8722, 8722, 0
1200, 60, 8629, 8629, 0
1201, 1, 123, 123, 0
