elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 3591, 1, 36452.6, 205.4, 188862.5, 373522.5, 574102.3, 1338273, 0
120, 60, 3036, 1, 105317.9, 63500.0, 365550.0, 493660.0, 2375241.0, 3922812, 0
180, 60, 2906, 1, 113635.7, 65983.3, 389175.0, 517735.0, 3768523.5, 4509458, 0
240, 60, 2897, 31067, 116891.0, 66791.7, 398787.5, 557757.5, 2126275.7, 4300396, 0
300, 60, 2904, 31438, 111721.3, 66236.1, 388200.0, 516740.0, 2080524.0, 3507712, 0
360, 60, 2950, 28212, 116393.9, 68700.0, 393937.5, 558125.0, 1651262.5, 3705918, 0
420, 60, 2868, 28779, 112292.9, 66596.2, 381400.0, 511080.0, 1599033.0, 3514809, 0
480, 60, 2873, 31075, 117915.0, 67515.6, 396418.8, 509067.5, 3887531.8, 4295400, 0
540, 60, 2879, 29192, 113617.0, 66206.3, 386262.5, 532802.5, 2840030.2, 3194607, 0
600, 60, 2880, 30306, 117244.8, 68194.4, 402500.0, 556050.0, 2689780.0, 4014004, 0
660, 60, 2891, 30345, 111465.8, 66520.8, 367612.5, 496522.5, 3233027.3, 3988978, 0
720, 60, 2866, 28860, 116263.7, 68531.3, 400641.7, 532335.0, 794283.5, 997463, 0
780, 60, 2903, 30695, 111922.0, 67425.0, 386212.5, 527992.5, 768024.3, 1825233, 0
840, 60, 2837, 30981, 115748.4, 67390.6, 391787.5, 534907.5, 2573540.8, 3819249, 0
900, 60, 2847, 29840, 117872.9, 67052.1, 402912.5, 539382.5, 2751038.3, 4246939, 0
960, 60, 2860, 30619, 113976.8, 68416.7, 400375.0, 525350.0, 752285.0, 4371464, 0
1020, 60, 2789, 29420, 118873.3, 65890.6, 407443.7, 592277.5, 2634052.8, 3911634, 0
1080, 60, 2884, 30577, 120270.2, 68875.0, 405950.0, 565790.0, 2522279.0, 6963898, 0
1140, 60, 2851, 30619, 119414.6, 67572.9, 404056.2, 542872.5, 3163037.3, 4026856, 0
1200, 60, 2856, 31729, 115799.0, 67583.3, 395800.0, 542110.0, 1404036.0, 3629334, 0
1201, 1, 50, 33556, 129655.5, 65500.0, 449125.0, 585375.0, 585487.5, 585428, 0
