elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 740, 7790, 40460.0, 24850.0, 121500.0, 177650.0, 349315.0, 349347, 0
120, 60, 589, 14016, 98144.0, 86625.0, 201887.5, 263527.5, 323852.8, 323797, 0
180, 60, 608, 21440, 120933.5, 111416.7, 234150.0, 271230.0, 317848.0, 317815, 0
240, 60, 557, 26446, 135935.1, 126875.0, 253787.5, 318607.5, 624610.8, 624556, 0
300, 60, 601, 30417, 150932.1, 142375.0, 266737.5, 364497.5, 428599.7, 428729, 0
360, 60, 561, 34579, 170728.2, 162093.8, 283987.5, 334097.5, 466609.7, 466715, 0
420, 60, 557, 50703, 171070.7, 165812.5, 274287.5, 335107.5, 374610.8, 374620, 0
480, 60, 594, 60427, 188821.3, 183750.0, 296575.0, 347015.0, 402851.5, 402803, 0
540, 60, 594, 49312, 192188.2, 185000.0, 309575.0, 396515.0, 478851.5, 478959, 0
600, 60, 554, 50965, 197226.5, 188750.0, 307825.0, 387615.0, 549611.5, 549580, 0
660, 60, 549, 70612, 201876.2, 195687.5, 309137.5, 381127.5, 573362.8, 573463, 0
720, 60, 580, 61549, 220424.0, 208500.0, 345250.0, 461550.0, 622355.0, 622411, 0
780, 60, 542, 97515, 223340.5, 217250.0, 342975.0, 411645.0, 467114.5, 467243, 0
840, 60, 620, 75068, 222264.6, 213250.0, 327250.0, 379200.0, 1428095.0, 1428058, 0
900, 60, 561, 100986, 238844.6, 229812.5, 387737.5, 440597.5, 495609.7, 495605, 0
960, 60, 557, 105783, 247467.0, 233625.0, 385787.5, 457107.5, 686110.8, 686153, 0
1020, 60, 579, 109705, 250942.6, 239593.8, 375512.5, 477052.5, 584355.3, 584479, 0
1080, 60, 549, 132441, 275725.5, 262125.0, 428637.5, 527377.5, 723362.8, 723497, 0
1140, 60, 534, 134078, 273585.3, 270583.3, 393075.0, 449165.0, 545866.5, 545849, 0
1200, 60, 556, 134006, 285450.9, 271375.0, 452550.0, 523360.0, 644861.0, 644974, 0
1201, 1, 6, 222857, 280750.2, 283250.0, 343175.0, 343235.0, 343248.5, 343093, 0
