elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1048, 47972, 90149.6, 74160.7, 167900.0, 223880.0, 276988.0, 456274, 0
120, 60, 863, 51166, 138945.4, 131791.7, 228212.5, 281092.5, 367034.3, 367001, 0
180, 60, 856, 56120, 138121.8, 131200.0, 223150.0, 278860.0, 344036.0, 344003, 0
240, 60, 828, 51989, 140441.7, 132250.0, 235150.0, 291215.0, 386043.0, 386003, 0
300, 60, 812, 51587, 138048.6, 132250.0, 215850.0, 262220.0, 347047.0, 347001, 0
360, 60, 836, 54562, 141762.6, 132625.0, 238800.0, 295160.0, 412041.0, 412002, 0
420, 60, 901, 51188, 135960.9, 131031.3, 218987.5, 264247.5, 319024.8, 319003, 0
480, 60, 823, 53175, 138155.2, 133156.3, 219820.8, 265192.5, 313044.3, 313013, 0
540, 60, 818, 47113, 137027.4, 130250.0, 226012.5, 273205.0, 490045.5, 490004, 0
600, 60, 771, 52679, 138772.5, 131229.2, 228181.2, 266572.5, 378057.3, 378002, 0
660, 60, 809, 54674, 132773.8, 127125.0, 214068.8, 285227.5, 328047.8, 328002, 0
720, 60, 817, 47267, 137813.7, 130937.5, 215287.5, 277207.5, 445045.8, 445003, 0
780, 60, 841, 53615, 138124.2, 131062.5, 217243.7, 283948.8, 476789.8, 476999, 0
840, 60, 842, 50325, 134001.7, 124250.0, 223225.0, 271895.0, 341039.5, 341092, 0
900, 60, 804, 52729, 136948.0, 129500.0, 224200.0, 263245.0, 313049.0, 313003, 0
960, 60, 791, 52370, 137746.0, 132145.8, 226181.2, 286022.5, 359052.2, 359045, 0
1020, 60, 799, 50978, 135373.3, 127187.5, 223762.5, 274752.5, 314050.3, 314092, 0
1080, 60, 767, 53311, 140111.9, 132156.3, 231162.5, 305832.5, 352058.3, 352001, 0
1140, 60, 784, 52478, 137053.9, 130937.5, 219100.0, 268040.0, 591054.0, 591246, 0
1200, 60, 790, 48053, 136800.1, 130625.0, 219125.0, 283025.0, 380052.5, 380004, 0
1201, 1, 15, 66328, 168766.5, 179125.0, 244812.5, 244962.5, 244996.3, 244968, 0
