elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 114, 19956, 56244.0, 36750.0, 157325.0, 251465.0, 258471.5, 258265, 0
120, 60, 86, 33948, 216896.4, 109250.0, 261675.0, 3690535.0, 3690728.5, 3690533, 0
180, 60, 104, 23818, 206892.1, 134000.0, 283950.0, 2403240.0, 3827474.0, 3827427, 0
240, 60, 83, 25118, 188362.5, 120625.0, 325212.5, 2644292.5, 2644479.3, 2644303, 0
300, 60, 93, 28029, 222811.2, 125125.0, 466587.5, 2642767.5, 2642976.7, 2642816, 0
360, 60, 91, 34659, 264533.1, 148125.0, 1093862.5, 3169772.5, 3169977.3, 3169948, 0
420, 60, 80, 34737, 128507.8, 119000.0, 230250.0, 253550.0, 253730.0, 253536, 0
480, 60, 71, 29328, 176785.9, 127125.0, 280112.5, 2978072.5, 2978232.3, 2978194, 0
540, 60, 75, 37764, 139028.9, 117875.0, 271312.5, 400312.5, 400481.3, 400326, 0
600, 60, 72, 24891, 211981.1, 142375.0, 394600.0, 3939070.0, 3939232.0, 3939012, 0
660, 60, 95, 22255, 154047.7, 124375.0, 251062.5, 1629262.5, 1629476.3, 1629313, 0
720, 60, 75, 37319, 146394.8, 136625.0, 281312.5, 345062.5, 345231.3, 345127, 0
780, 60, 84, 39439, 125349.1, 109250.0, 249700.0, 279290.0, 279479.0, 279466, 0
840, 60, 78, 24560, 161260.7, 129000.0, 278775.0, 1492055.0, 1492230.5, 1492111, 0
900, 60, 79, 21041, 134792.3, 127625.0, 275262.5, 346552.5, 346730.3, 346559, 0
960, 60, 102, 29235, 205047.2, 113250.0, 316725.0, 2633495.0, 2741724.5, 2741579, 0
1020, 60, 90, 26906, 212219.7, 110250.0, 322625.0, 4176775.0, 4176977.5, 4176974, 0
1080, 60, 70, 23328, 142566.7, 119250.0, 308625.0, 336575.0, 336732.5, 336635, 0
1140, 60, 76, 35089, 168933.3, 137500.0, 254800.0, 2163310.0, 2163481.0, 2163330, 0
1200, 60, 83, 22674, 174953.7, 133625.0, 302212.5, 2360792.5, 2360979.3, 2360780, 0
1201, 1, 1, 131843, 131843.0, 131875.0, 131987.5, 131997.5, 131999.8, 131843, 0
