elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1197, 64223, 98721.8, 95184.5, 135143.7, 177007.5, 207200.8, 226104, 2
120, 60, 1122, 68667, 149851.9, 139375.0, 246075.0, 319945.0, 432469.5, 434971, 1
180, 60, 1082, 65997, 192738.9, 185250.0, 295475.0, 409045.0, 533229.5, 564000, 0
240, 60, 1028, 88792, 216107.7, 205100.0, 349150.0, 426180.0, 489993.0, 546027, 1
300, 60, 998, 83229, 233772.8, 223083.3, 364887.5, 493755.0, 771000.5, 771011, 0
360, 60, 977, 70853, 233526.0, 222375.0, 368037.5, 527307.5, 911005.8, 911002, 1
420, 60, 957, 76533, 209635.4, 198187.5, 331037.5, 417357.5, 792260.8, 792327, 0
480, 60, 902, 88996, 241136.6, 226250.0, 406225.0, 536995.0, 800024.5, 800065, 1
540, 60, 938, 83005, 235959.6, 222916.7, 393775.0, 544155.0, 858265.5, 858409, 0
600, 60, 900, 77000, 230871.5, 218833.3, 374125.0, 507250.0, 608775.0, 608853, 1
660, 60, 982, 62714, 242400.5, 225250.0, 409975.0, 565545.0, 1236004.5, 1236199, 2
720, 60, 894, 81994, 263675.7, 243812.5, 456825.0, 688265.0, 930026.5, 930002, 0
780, 60, 914, 80000, 266546.7, 248062.5, 476858.3, 655465.0, 1066521.5, 1066575, 1
840, 60, 914, 71797, 275117.3, 245250.0, 508075.0, 787715.0, 1719271.5, 1719359, 2
900, 60, 847, 88275, 303096.8, 267875.0, 573912.5, 952882.5, 1988038.3, 1988005, 1
960, 60, 799, 74456, 291490.8, 267125.0, 525762.5, 805752.5, 1419050.3, 1419065, 1
1020, 60, 836, 77698, 306218.2, 270625.0, 617050.0, 862160.0, 1868791.0, 1868837, 0
1080, 60, 844, 80169, 307484.3, 261125.0, 646950.0, 1006140.0, 1393039.0, 1393078, 1
1140, 60, 793, 84550, 320841.0, 265218.8, 683837.5, 1173767.5, 3808801.8, 3808770, 3
