elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 5798, 1, 548.0, 129.0, 245.0, 16203.4, 44050.5, 116002, 0
120, 60, 5310, 1, 11632.3, 221.0, 37044.6, 115225.0, 238172.5, 2278923, 3
180, 60, 5227, 1, 28379.3, 20066.8, 99206.2, 208216.2, 382221.6, 505006, 4
240, 60, 4887, 1, 45422.7, 28970.7, 158970.8, 265032.5, 447278.3, 3271013, 9
300, 60, 4909, 1, 51209.2, 30760.4, 176193.8, 331977.5, 515022.8, 696023, 5
360, 60, 4746, 1, 53807.2, 31193.9, 196837.5, 343885.0, 597813.5, 898468, 4
420, 60, 4800, 1, 51726.0, 30202.9, 183750.0, 324250.0, 507300.0, 591977, 7
480, 60, 4617, 4027, 60700.8, 34895.0, 212287.5, 367957.5, 749095.7, 1914985, 8
540, 60, 4667, 4360, 60661.1, 33855.0, 216912.5, 364082.5, 781833.2, 2316005, 5
600, 60, 4654, 4178, 60749.9, 33375.0, 218912.5, 392057.5, 1326086.5, 2532974, 5
660, 60, 4598, 4078, 70631.2, 34150.9, 275525.0, 507005.0, 998600.5, 1161034, 6
720, 60, 4344, 1, 79466.4, 37988.1, 309200.0, 597390.0, 1067207.0, 1391690, 4
780, 60, 4413, 1, 80179.8, 37014.9, 316043.7, 597217.5, 1106896.8, 2248046, 5
840, 60, 4245, 4231, 91330.6, 39090.5, 376062.5, 788068.8, 1446188.8, 1628151, 4
900, 60, 4077, 4334, 97197.5, 42153.4, 389143.7, 779057.5, 1377480.8, 1996425, 2
960, 60, 4166, 3971, 100657.0, 40821.4, 413087.5, 841085.0, 1468458.5, 4328719, 3
1020, 60, 4093, 4036, 115412.7, 41125.0, 520087.5, 963017.5, 1466226.8, 1880002, 10
1080, 60, 3890, 4400, 128578.4, 42766.7, 602875.0, 1194775.0, 1831027.5, 2137965, 4
1140, 60, 3846, 4236, 141627.5, 41166.7, 648175.0, 1525135.0, 3638038.5, 3889001, 21
