elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 4118, 1, 2968.7, 129.4, 245.9, 53455.0, 238720.5, 2982430, 0
120, 60, 3946, 1, 40087.7, 217.2, 210425.0, 337135.0, 561513.5, 2315100, 0
180, 60, 3666, 1, 98633.3, 59857.1, 333925.0, 534335.0, 3026833.5, 3742204, 0
240, 60, 3497, 1, 138260.4, 82803.6, 420037.5, 640257.5, 1768875.8, 3474713, 0
300, 60, 3429, 1, 162924.3, 97437.5, 467887.5, 699927.5, 3514142.8, 4225084, 0
360, 60, 3373, 1, 170598.4, 98125.0, 497668.8, 773067.5, 3431656.8, 4476957, 0
420, 60, 3291, 1, 166537.8, 99062.5, 480112.5, 737272.5, 2580927.2, 4052478, 0
480, 60, 3366, 29686, 199494.8, 117750.0, 602925.0, 923835.0, 3227908.5, 7082306, 0
540, 60, 3280, 31247, 200618.8, 119250.0, 580000.0, 919800.0, 3595430.0, 3947544, 0
600, 60, 3254, 30723, 195827.6, 114500.0, 579787.5, 911115.0, 3868686.5, 4255772, 0
660, 60, 3147, 32509, 219580.9, 125656.3, 643912.5, 1146132.5, 4389463.3, 5296346, 0
720, 60, 3152, 1, 251436.8, 148250.0, 767600.0, 1202370.0, 2309712.0, 4546409, 0
780, 60, 3098, 1, 252675.5, 147125.0, 766025.0, 1267005.0, 2350475.5, 3778438, 0
840, 60, 3031, 30261, 261300.4, 155937.5, 820612.5, 1466922.5, 2378242.3, 3792030, 0
900, 60, 3093, 30214, 307382.7, 186437.5, 947837.5, 1607767.5, 3227976.7, 5933775, 0
960, 60, 3024, 31662, 289933.2, 161750.0, 962950.0, 1520190.0, 2732744.0, 4126585, 0
1020, 60, 2847, 4327, 315487.7, 179041.7, 994912.5, 1654632.5, 3196538.3, 3624592, 0
1080, 60, 2676, 31231, 353620.5, 195250.0, 1174300.0, 1835560.0, 3455331.0, 4286479, 0
1140, 60, 2709, 30542, 386516.1, 189375.0, 1317387.5, 2461227.5, 4681072.8, 5144396, 0
