elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 127, 13421, 27032.1, 22187.5, 51912.5, 86682.5, 138718.3, 138674, 0
120, 60, 119, 13488, 127256.9, 53125.0, 297262.5, 2389952.5, 3976720.3, 3976613, 0
180, 60, 97, 28729, 135029.4, 121875.0, 261787.5, 365007.5, 365225.8, 365032, 0
240, 60, 98, 58728, 323333.7, 169500.0, 1064275.0, 4155755.0, 4155975.5, 4155897, 0
300, 60, 99, 39705, 210063.5, 186875.0, 373512.5, 843502.5, 843725.3, 843688, 0
360, 60, 104, 51007, 215622.5, 179250.0, 327450.0, 778240.0, 2945474.0, 2945476, 0
420, 60, 90, 32225, 201705.7, 187500.0, 386875.0, 510275.0, 510477.5, 510345, 0
480, 60, 95, 57919, 237319.4, 201875.0, 386312.5, 1973262.5, 1973476.3, 1973371, 0
540, 60, 89, 42524, 331139.9, 204875.0, 733887.5, 4054527.5, 4054727.8, 4054652, 0
600, 60, 101, 52797, 434699.3, 198875.0, 2409987.5, 3276997.5, 3434724.8, 3434604, 0
660, 60, 78, 19757, 238729.6, 207750.0, 616775.0, 779555.0, 779730.5, 779518, 0
720, 60, 96, 55905, 224058.7, 197000.0, 441800.0, 936010.0, 936226.0, 936028, 0
780, 60, 91, 66532, 358461.3, 257625.0, 1012362.5, 3034772.5, 3034977.3, 3034834, 0
840, 60, 105, 77640, 402490.7, 242375.0, 991937.5, 3479237.5, 4129973.8, 4129780, 0
900, 60, 91, 79208, 339324.8, 288375.0, 808612.5, 1006022.5, 1006227.3, 1006099, 0
960, 60, 86, 65183, 376314.0, 244500.0, 780175.0, 4608785.0, 4608978.5, 4608875, 0
1020, 60, 103, 77322, 303156.0, 236875.0, 713212.5, 834992.5, 1024474.3, 1024381, 0
1080, 60, 82, 67404, 281363.5, 215000.0, 613725.0, 1785045.0, 1785229.5, 1785229, 0
1140, 60, 69, 96165, 385638.8, 246375.0, 1098887.5, 4409327.5, 4409482.8, 4409263, 0
