elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 810, 7233, 19515.0, 13166.7, 53875.0, 81908.3, 124297.5, 124425, 0
120, 60, 813, 12123, 67677.6, 57312.5, 158587.5, 235717.5, 464296.7, 464302, 0
180, 60, 728, 21060, 127808.9, 115437.5, 245400.0, 308430.0, 421568.0, 421546, 0
240, 60, 703, 32675, 170540.6, 159562.5, 304212.5, 382992.5, 462324.3, 462261, 0
300, 60, 663, 61573, 218992.2, 198625.0, 388212.5, 505342.5, 1015084.3, 1015111, 0
360, 60, 705, 36098, 237506.4, 215687.5, 416687.5, 582987.5, 911823.8, 911952, 0
420, 60, 683, 76242, 247823.1, 233375.0, 426962.5, 558792.5, 893579.3, 893691, 0
480, 60, 660, 92219, 302694.8, 289250.0, 508500.0, 682100.0, 957585.0, 957519, 0
540, 60, 678, 80524, 307982.0, 288000.0, 526512.5, 735805.0, 2075080.5, 2075095, 0
600, 60, 641, 79093, 316392.3, 291291.7, 541487.5, 697647.5, 2460339.8, 2460426, 0
660, 60, 633, 123626, 396517.5, 370562.5, 684587.5, 975167.5, 1337091.8, 1337055, 0
720, 60, 655, 154952, 465859.3, 428125.0, 834562.5, 1224112.5, 1545336.3, 1545369, 0
780, 60, 586, 92034, 473478.8, 440000.0, 807425.0, 1090285.0, 1286603.5, 1286712, 0
840, 60, 597, 177879, 541822.1, 479375.0, 1021537.5, 1446007.5, 2683350.8, 2683439, 0
900, 60, 611, 187412, 577709.7, 503812.5, 1169862.5, 1613972.5, 2095597.2, 2095701, 0
960, 60, 547, 171567, 630782.1, 547625.0, 1243912.5, 1794382.5, 2428113.3, 2428182, 0
1020, 60, 530, 216874, 691606.8, 616500.0, 1257375.0, 1550175.0, 1954117.5, 1954163, 0
1080, 60, 550, 216949, 815097.9, 748000.0, 1522125.0, 2038875.0, 2606362.5, 2606322, 0
1140, 60, 521, 244004, 787760.8, 705625.0, 1448237.5, 1747447.5, 3959369.7, 3959317, 0
