elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 847, 1, 2908.9, 196.4, 8081.2, 54632.5, 134788.3, 134848, 0
120, 60, 809, 1, 25048.1, 4710.9, 146887.5, 269477.5, 2380797.8, 2380827, 0
180, 60, 732, 1, 47002.4, 9950.0, 261850.0, 360920.0, 3054567.0, 3054560, 0
240, 60, 691, 1, 48831.1, 11531.3, 307362.5, 515772.5, 1256577.3, 1256735, 0
300, 60, 741, 1, 72167.6, 14625.0, 378737.5, 526647.5, 3676564.8, 3676516, 0
360, 60, 677, 1, 72323.6, 17281.3, 357037.5, 566807.5, 3933080.8, 3933109, 0
420, 60, 696, 1, 71876.2, 16437.5, 369550.0, 574760.0, 3257576.0, 3257720, 0
480, 60, 666, 1, 95778.5, 18250.0, 451425.0, 730085.0, 4103583.5, 4103747, 0
540, 60, 618, 1, 71694.6, 16583.3, 376025.0, 577705.0, 3861345.5, 3861337, 0
600, 60, 673, 1, 71004.9, 17312.5, 407087.5, 571567.5, 1081081.8, 1081134, 0
660, 60, 585, 1, 91343.8, 16812.5, 442937.5, 827537.5, 3052353.8, 3052315, 0
720, 60, 612, 1, 109873.1, 20583.3, 563350.0, 885470.0, 4144097.0, 4144017, 0
780, 60, 625, 1, 92856.7, 21062.5, 481937.5, 726687.5, 1343593.8, 1343585, 0
840, 60, 577, 1, 105484.6, 21968.8, 504787.5, 802057.5, 1510355.8, 1510293, 0
900, 60, 541, 1, 121268.6, 23812.5, 572237.5, 1112397.5, 3860614.8, 3860699, 0
960, 60, 608, 1, 124169.4, 25833.3, 579150.0, 1152730.0, 1921348.0, 1921448, 0
1020, 60, 616, 1, 114487.6, 21625.0, 593550.0, 898710.0, 1618596.0, 1618668, 0
1080, 60, 599, 1, 118253.9, 23187.5, 596512.5, 1223252.5, 1778350.3, 1778316, 0
1140, 60, 541, 1, 162407.8, 26791.7, 700237.5, 1755147.5, 3657364.8, 3657255, 0
