elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
20, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
30, 10, 3, 26324831, 27263848.0, 27293875.0, 28172962.5, 28172992.5, 28172999.3, 28172809, 0
40, 10, 7, 30127577, 30763730.9, 30667625.0, 31345912.5, 31345982.5, 31345998.3, 31345869, 0
50, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
60, 10, 6, 26527289, 27584872.3, 27263000.0, 29131675.0, 29131735.0, 29131748.5, 29131541, 0
70, 10, 4, 29670468, 30252413.5, 30304375.0, 30730450.0, 30730490.0, 30730499.0, 30730470, 0
80, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
90, 10, 7, 28152259, 29725770.9, 30178625.0, 30812412.5, 30812482.5, 30812498.3, 30812320, 0
100, 10, 3, 31861582, 32540200.7, 32207375.0, 33551712.5, 33551742.5, 33551749.3, 33551544, 0
110, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
120, 10, 7, 28975674, 29925911.7, 30050375.0, 30643162.5, 30643232.5, 30643248.3, 30643013, 0
130, 10, 3, 29985095, 30593774.0, 30659625.0, 31136712.5, 31136742.5, 31136749.3, 31136509, 0
140, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
150, 10, 4, 29861610, 30584736.5, 29995750.0, 31438950.0, 31438990.0, 31438999.0, 31438860, 0
160, 10, 6, 29781886, 33152492.0, 32898750.0, 35854925.0, 35854985.0, 35854998.5, 35854991, 0
170, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
180, 10, 2, 28722967, 31184768.0, 28723000.0, 33646725.0, 33646745.0, 33646749.5, 33646569, 0
190, 10, 7, 29791329, 33004238.9, 33103125.0, 35360412.5, 35360482.5, 35360498.2, 35360368, 0
200, 10, 1, 31948126, 31948126.0, 31948125.0, 31948237.5, 31948247.5, 31948249.8, 31948126, 0
210, 10, 2, 29110948, 29552494.0, 29111000.0, 29994225.0, 29994245.0, 29994249.5, 29994040, 0
220, 10, 5, 31531856, 32846248.4, 31875375.0, 34978687.5, 34978737.5, 34978748.8, 34978645, 0
230, 10, 3, 33858505, 34050768.3, 34016625.0, 34277462.5, 34277492.5, 34277499.3, 34277276, 0
240, 10, 1, 33819777, 33819777.0, 33819875.0, 33819987.5, 33819997.5, 33819999.8, 33819777, 0
250, 10, 3, 33057468, 33581053.7, 33764125.0, 33921712.5, 33921742.5, 33921749.3, 33921578, 0
260, 10, 6, 32692744, 34231865.5, 33562250.0, 36095175.0, 36095235.0, 36095248.5, 36095106, 0
270, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
280, 10, 2, 36969182, 37696804.5, 36969250.0, 38424475.0, 38424495.0, 38424499.5, 38424427, 0
290, 10, 5, 34654743, 35533347.2, 35050375.0, 37597687.5, 37597737.5, 37597748.8, 37597674, 0
300, 10, 3, 35357877, 36939780.0, 36718875.0, 38742712.5, 38742742.5, 38742749.3, 38742684, 0
301, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
