elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 45, 3259326, 3820282.1, 3709875.0, 4830937.5, 6270887.5, 6270988.8, 6270780, 0
120, 60, 49, 3389991, 3745494.2, 3639125.0, 4050137.5, 7653627.5, 7653737.8, 7653622, 0
180, 60, 48, 3279924, 3704990.2, 3714500.0, 3953150.0, 4054880.0, 4054988.0, 4054989, 0
240, 60, 48, 3113050, 3806491.5, 3690750.0, 5246400.0, 7247880.0, 7247988.0, 7247978, 0
300, 60, 45, 3432995, 3921497.5, 3713625.0, 6201937.5, 6320137.5, 6320238.8, 6320011, 0
360, 60, 48, 3209904, 3781203.2, 3730750.0, 3979950.0, 5742880.0, 5742988.0, 5742956, 0
420, 60, 48, 3320904, 3743724.0, 3733000.0, 4062650.0, 4179630.0, 4179738.0, 4179562, 0
480, 60, 48, 3189643, 3801550.5, 3799750.0, 4049900.0, 6210130.0, 6210238.0, 6210229, 0
540, 60, 46, 3009954, 3811024.5, 3778500.0, 4101925.0, 7160135.0, 7160238.5, 7160075, 0
600, 60, 49, 3433941, 3762523.6, 3765875.0, 4065387.5, 4238127.5, 4238237.8, 4238095, 0
660, 60, 46, 3391799, 3844139.0, 3844000.0, 4212925.0, 4499885.0, 4499988.5, 4499999, 0
720, 60, 48, 3469520, 3799388.5, 3727250.0, 4120400.0, 4189880.0, 4189988.0, 4189864, 0
780, 60, 47, 3540973, 3841990.2, 3839625.0, 4149912.5, 4259882.5, 4259988.3, 4259827, 0
840, 60, 46, 3571825, 3908723.8, 3862000.0, 4206175.0, 4279885.0, 4279988.5, 4279972, 0
900, 60, 46, 3482707, 3893967.6, 3849750.0, 4319175.0, 4570385.0, 4570488.5, 4570261, 0
960, 60, 46, 3259612, 3933487.3, 3883750.0, 4260425.0, 7324885.0, 7324988.5, 7324893, 0
1020, 60, 45, 3445268, 3940074.6, 3980375.0, 4210187.5, 4289387.5, 4289488.8, 4289444, 0
1080, 60, 46, 3534707, 3925781.5, 3887000.0, 4324425.0, 4401885.0, 4401988.5, 4401946, 0
1140, 60, 46, 3419708, 3925530.5, 3938000.0, 4289675.0, 5271885.0, 5271988.5, 5271991, 0
1200, 60, 46, 3602649, 3985428.6, 3947250.0, 4272925.0, 5989635.0, 5989738.5, 5989665, 0
1260, 60, 43, 3559972, 4100220.1, 4098625.0, 4449962.5, 4669892.5, 4669989.2, 4669972, 0
1320, 60, 43, 3369767, 4169461.0, 4089875.0, 4618712.5, 8182892.5, 8182989.2, 8182972, 0
1380, 60, 45, 3639765, 4082716.0, 4112875.0, 4350687.5, 4429887.5, 4429988.8, 4429972, 0
1440, 60, 43, 3582425, 4058610.9, 4045625.0, 4506462.5, 4549642.5, 4549739.2, 4549679, 0
1500, 60, 44, 3541022, 4058924.3, 4030000.0, 4374950.0, 4541390.0, 4541489.0, 4541412, 0
1560, 60, 43, 3686840, 4187184.0, 4132625.0, 4715462.5, 5434142.5, 5434239.2, 5434022, 0
1620, 60, 43, 3556968, 4216539.4, 4216875.0, 4725962.5, 6339392.5, 6339489.2, 6339499, 0
1680, 60, 45, 3649511, 4138116.1, 4184875.0, 4514187.5, 4800387.5, 4800488.8, 4800444, 0
1740, 60, 42, 3659844, 4197034.4, 4131000.0, 4608975.0, 6638895.0, 6638989.5, 6638975, 0
1800, 60, 43, 3339336, 4193418.1, 4102875.0, 4580462.5, 7204892.5, 7204989.2, 7204917, 0
1860, 60, 43, 3640865, 4260160.2, 4249875.0, 4617712.5, 4719392.5, 4719489.2, 4719301, 0
1920, 60, 42, 3769977, 4234606.3, 4240750.0, 4590975.0, 4898895.0, 4898989.5, 4898907, 0
1980, 60, 41, 3645971, 4281425.8, 4264875.0, 4680987.5, 4858647.5, 4858739.8, 4858707, 0
2040, 60, 43, 3485958, 4267441.9, 4206375.0, 4700462.5, 7526892.5, 7526989.2, 7526971, 0
2100, 60, 40, 3853219, 4373505.8, 4370250.0, 4820000.0, 4896650.0, 4896740.0, 4896660, 0
2160, 60, 43, 3638698, 4292078.5, 4189625.0, 4781712.5, 7480642.5, 7480739.2, 7480585, 0
2220, 60, 41, 3797922, 4358157.1, 4312625.0, 4920737.5, 5543897.5, 5543989.8, 5543818, 0
2280, 60, 42, 3727798, 4329194.2, 4314000.0, 4817975.0, 5019895.0, 5019989.5, 5019855, 0
2340, 60, 43, 3831217, 4282886.9, 4274875.0, 4642212.5, 4974892.5, 4974989.2, 4974990, 0
2400, 60, 39, 3709758, 4392328.2, 4308875.0, 5138762.5, 6422902.5, 6422990.3, 6422957, 0
2460, 60, 41, 3590318, 4503335.2, 4400625.0, 5199987.5, 7446897.5, 7446989.8, 7446781, 0
2520, 60, 41, 3919822, 4410313.1, 4359375.0, 4970487.5, 5371647.5, 5371739.8, 5371569, 0
2580, 60, 39, 3903297, 4592288.9, 4521125.0, 5178762.5, 7260902.5, 7260990.3, 7260975, 0
2640, 60, 41, 3809973, 4443918.1, 4371375.0, 5050237.5, 7279147.5, 7279239.8, 7279029, 0
