elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 852, 7173, 21350.0, 13697.4, 57712.5, 99370.0, 176537.0, 176667, 0
120, 60, 849, 12254, 76701.2, 62291.7, 190637.5, 265377.5, 388037.7, 388167, 0
180, 60, 758, 25663, 144137.9, 131166.7, 276775.0, 363355.0, 551310.5, 551300, 0
240, 60, 707, 35049, 189008.9, 173625.0, 342912.5, 433732.5, 603823.3, 603907, 0
300, 60, 703, 54401, 227937.9, 209625.0, 387462.5, 506242.5, 912574.3, 912571, 0
360, 60, 709, 40176, 251923.3, 236875.0, 425387.5, 549727.5, 724072.8, 724214, 0
420, 60, 718, 61943, 281084.2, 257500.0, 500525.0, 620955.0, 714570.5, 714679, 0
480, 60, 678, 100980, 333321.0, 314750.0, 553025.0, 863305.0, 1323330.5, 1323363, 0
540, 60, 662, 120380, 358386.8, 340000.0, 599475.0, 788345.0, 1007584.5, 1007564, 0
600, 60, 651, 129125, 412866.0, 391375.0, 724362.5, 977122.5, 1264087.3, 1264173, 0
660, 60, 633, 130947, 391829.1, 369625.0, 654087.5, 877667.5, 1165841.8, 1165828, 0
720, 60, 719, 119304, 391061.4, 369875.0, 629762.5, 911202.5, 1673320.3, 1673301, 0
780, 60, 601, 121844, 526716.7, 465125.0, 962487.5, 1340747.5, 2247349.8, 2247316, 0
840, 60, 585, 161428, 609769.8, 569625.0, 1069187.5, 1418287.5, 1839853.8, 1839839, 0
900, 60, 576, 220041, 733817.1, 658750.0, 1323050.0, 1631560.0, 2152356.0, 2152368, 0
960, 60, 560, 221434, 774298.5, 699125.0, 1419000.0, 1817100.0, 2142110.0, 2142096, 0
1020, 60, 549, 225949, 838812.8, 738125.0, 1628637.5, 2115627.5, 3133112.8, 3133046, 0
1080, 60, 532, 210186, 876661.9, 792750.0, 1619350.0, 2122170.0, 2813617.0, 2813685, 0
1140, 60, 529, 247148, 825431.9, 734875.0, 1684887.5, 2207177.5, 2677367.8, 2677354, 0
1200, 60, 605, 176353, 558228.2, 516437.5, 937937.5, 1208737.5, 2315848.8, 2315842, 0
1260, 60, 601, 220598, 654590.7, 613875.0, 1124237.5, 1469747.5, 1942099.8, 1942091, 0
1320, 60, 502, 265882, 1085393.3, 977375.0, 2054725.0, 2655245.0, 3056124.5, 3056214, 0
1380, 60, 529, 332227, 1353351.1, 1167875.0, 2793387.5, 3556177.5, 4538117.8, 4538173, 0
1440, 60, 556, 258559, 830200.8, 716250.0, 1655300.0, 2448360.0, 3466111.0, 3466137, 0
1500, 60, 465, 298124, 1229579.1, 1115875.0, 2276687.5, 2724337.5, 4964383.8, 4964274, 0
1560, 60, 444, 323630, 1308526.5, 1171250.0, 2531700.0, 3056140.0, 3907889.0, 3907950, 1
1620, 60, 444, 232309, 1182365.8, 1002250.0, 2386200.0, 4482890.0, 4843889.0, 4843763, 1
