elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1262, 66939, 106177.2, 101100.0, 156225.0, 212095.0, 248184.5, 263015, 0
120, 60, 1163, 66584, 159559.3, 145937.5, 271462.5, 342092.5, 424959.3, 449537, 0
180, 60, 1122, 74564, 210721.0, 202250.0, 331975.0, 424945.0, 586969.5, 790724, 0
240, 60, 1062, 84451, 232974.4, 220000.0, 375112.5, 481095.0, 609234.5, 618006, 0
300, 60, 1029, 83488, 247260.5, 235937.5, 382637.5, 502927.5, 642742.8, 671008, 0
360, 60, 1023, 68889, 244382.6, 233625.0, 380962.5, 525192.5, 730994.3, 731689, 0
420, 60, 967, 66322, 229092.4, 218906.3, 371912.5, 466332.5, 639758.3, 639994, 0
480, 60, 923, 69324, 260379.8, 246375.0, 423212.5, 613192.5, 1049769.3, 1049987, 0
540, 60, 949, 80144, 260489.7, 243375.0, 437193.8, 589877.5, 767012.8, 767046, 0
600, 60, 925, 102002, 272182.3, 251187.5, 463187.5, 635187.5, 831018.7, 831043, 0
660, 60, 1012, 72943, 254990.4, 240375.0, 422050.0, 618220.0, 810747.0, 819081, 0
720, 60, 934, 68266, 263044.1, 245000.0, 432075.0, 609165.0, 710016.5, 710086, 0
780, 60, 925, 77743, 281793.4, 256812.5, 533437.5, 823687.5, 1064018.8, 1064048, 0
840, 60, 928, 93018, 302417.6, 273500.0, 544150.0, 855680.0, 1239518.0, 1239514, 0
900, 60, 827, 84415, 329591.2, 284812.5, 640162.5, 1063432.5, 1627043.3, 1627002, 0
960, 60, 833, 78202, 353820.9, 305041.7, 756837.5, 1116917.5, 1787041.8, 1787006, 0
1020, 60, 770, 75388, 328323.1, 277250.0, 710375.0, 1183075.0, 1835807.5, 1835760, 0
1080, 60, 841, 72564, 351853.4, 292625.0, 777987.5, 1288147.5, 1761039.7, 1761042, 0
1140, 60, 843, 74566, 340815.9, 286875.0, 742462.5, 1155142.5, 1626289.3, 1626326, 0
1200, 60, 921, 90741, 311898.8, 283625.0, 562237.5, 773447.5, 1081519.8, 1081602, 0
1260, 60, 883, 93673, 311583.0, 289125.0, 534962.5, 760042.5, 1221029.3, 1221004, 0
1320, 60, 743, 80295, 339698.1, 283208.3, 724462.5, 1167142.5, 2145814.3, 2145778, 0
1380, 60, 654, 69134, 360522.5, 277250.0, 929575.0, 1696615.0, 2547086.5, 2547002, 0
1440, 60, 869, 83476, 333562.7, 294125.0, 624887.5, 1114077.5, 1655032.8, 1655002, 0
1500, 60, 708, 67004, 381103.0, 306750.0, 913150.0, 1649730.0, 2176073.0, 2176219, 0
1560, 60, 695, 58814, 372874.9, 302125.0, 849312.5, 1656762.5, 2881076.3, 2881004, 0
1620, 60, 578, 63166, 314135.3, 240000.0, 695025.0, 1384055.0, 3974605.5, 3974525, 6
