elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 4291, 1, 2217.2, 129.3, 245.6, 51272.5, 234088.6, 319897, 0
120, 60, 4129, 1, 39248.6, 212.7, 210318.7, 348177.5, 509717.8, 720805, 0
180, 60, 3810, 1, 105883.7, 65590.9, 356562.5, 590975.0, 2789297.5, 4466587, 0
240, 60, 3614, 1, 153063.0, 91208.3, 455412.5, 713215.0, 3100096.5, 4871607, 0
300, 60, 3531, 1, 180667.3, 109458.3, 512112.5, 809672.5, 2748367.3, 7132602, 0
360, 60, 3469, 1, 185450.0, 113125.0, 531137.5, 882077.5, 2025382.8, 5152690, 0
420, 60, 3393, 1, 194497.6, 112375.0, 585168.8, 867017.5, 3407901.8, 4836690, 0
480, 60, 3418, 33187, 223739.3, 135800.0, 665025.0, 1055455.0, 2845145.5, 4402418, 0
540, 60, 3330, 31822, 226161.8, 142250.0, 636125.0, 1008175.0, 3105917.5, 4135699, 0
600, 60, 3302, 30894, 259076.3, 157750.0, 764475.0, 1258495.0, 3763424.5, 4233914, 0
660, 60, 3189, 32287, 232725.7, 140125.0, 688887.5, 1125277.5, 3781702.8, 4483145, 0
720, 60, 3364, 1, 236496.3, 148000.0, 684700.0, 1121840.0, 1764909.0, 3056393, 0
780, 60, 3173, 1, 277519.3, 169479.2, 836587.5, 1424317.5, 3332956.7, 4053399, 0
840, 60, 3019, 29264, 322565.9, 195187.5, 1034762.5, 1628952.5, 3076995.3, 5612987, 0
900, 60, 3045, 29908, 350362.5, 203875.0, 1178187.5, 1779137.5, 2950988.8, 3445234, 0
960, 60, 2923, 30790, 378690.1, 215062.5, 1250712.5, 1788692.5, 4718269.3, 5497281, 0
1020, 60, 2809, 30091, 392232.3, 215312.5, 1292693.7, 2171477.5, 3626047.7, 5599885, 0
1080, 60, 2699, 30932, 410285.6, 225625.0, 1383512.5, 2126252.5, 3739075.3, 4487173, 0
1140, 60, 2772, 29805, 391216.1, 214583.3, 1348600.0, 2182320.0, 4130057.0, 4819206, 0
1200, 60, 3126, 29558, 302079.2, 185500.0, 908675.0, 1469435.0, 3313718.5, 5016273, 0
1260, 60, 2980, 31560, 340369.3, 194625.0, 1072750.0, 1721550.0, 4261255.0, 4903342, 0
1320, 60, 2665, 31972, 478947.4, 247062.5, 1700187.5, 2630337.5, 3590583.7, 5830616, 0
1380, 60, 2332, 27942, 602029.6, 250750.0, 2199100.0, 3613670.0, 4902917.0, 5751478, 0
1440, 60, 2867, 29640, 397544.2, 223958.3, 1249412.5, 2300582.5, 4307033.3, 4642936, 0
1500, 60, 2504, 29613, 540959.5, 258125.0, 1911950.0, 2902740.0, 4172624.0, 6826183, 0
1560, 60, 2369, 27936, 583743.9, 268291.7, 2197637.5, 3372577.5, 4498657.8, 5625681, 3
1620, 60, 2108, 29144, 513958.6, 186500.0, 2017400.0, 4052730.0, 5406973.0, 5803723, 9
