elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 130, 14042, 29939.9, 22250.0, 74875.0, 116175.0, 130967.5, 130921, 0
120, 60, 125, 17143, 82219.5, 64375.0, 223687.5, 331687.5, 344718.8, 344748, 0
180, 60, 95, 31823, 169709.5, 143375.0, 325312.5, 637512.5, 637726.3, 637706, 0
240, 60, 99, 28120, 191026.2, 176125.0, 378012.5, 434752.5, 434975.3, 434913, 0
300, 60, 103, 92366, 300940.1, 204875.0, 503462.5, 3049992.5, 3384474.3, 3384327, 0
360, 60, 112, 53862, 227624.0, 202500.0, 437350.0, 682220.0, 988472.0, 988306, 0
420, 60, 93, 61692, 316986.1, 202187.5, 562087.5, 3550267.5, 3550476.7, 3550382, 0
480, 60, 92, 50786, 229069.7, 214000.0, 406100.0, 529270.0, 529477.0, 529435, 0
540, 60, 94, 87934, 231826.8, 204000.0, 493075.0, 628015.0, 628226.5, 628054, 0
600, 60, 98, 79246, 274679.4, 248750.0, 482025.0, 2042005.0, 2042225.5, 2042056, 0
660, 60, 87, 57765, 237117.8, 203625.0, 491912.5, 902282.5, 902478.3, 902409, 0
720, 60, 102, 102720, 349721.4, 265000.0, 643725.0, 2184995.0, 3331474.5, 3331326, 0
780, 60, 88, 44215, 357286.7, 240125.0, 855400.0, 3854280.0, 3854478.0, 3854492, 0
840, 60, 97, 69934, 326409.5, 261875.0, 891787.5, 1875507.5, 1875725.8, 1875615, 0
900, 60, 88, 59886, 300447.0, 262250.0, 672400.0, 1169280.0, 1169478.0, 1169261, 0
960, 60, 86, 87561, 302160.4, 268250.0, 695425.0, 1221285.0, 1221478.5, 1221306, 0
1020, 60, 93, 75957, 339163.5, 265125.0, 877087.5, 2474267.5, 2474476.7, 2474346, 0
1080, 60, 87, 66084, 361242.3, 261875.0, 1113662.5, 1292532.5, 1292728.2, 1292577, 0
1140, 60, 71, 99930, 276567.8, 251625.0, 577112.5, 1203072.5, 1203232.3, 1203015, 0
1200, 60, 88, 71536, 312371.2, 260000.0, 688150.0, 1647030.0, 1647228.0, 1647011, 0
1260, 60, 83, 113320, 365344.9, 270625.0, 890212.5, 2554792.5, 2554979.3, 2554981, 0
1320, 60, 75, 92709, 350443.0, 296875.0, 792562.5, 995312.5, 995481.3, 995395, 0
1380, 60, 67, 79730, 570540.0, 316625.0, 2141662.5, 3162082.5, 3162233.3, 3162210, 0
1440, 60, 95, 108911, 367917.4, 309125.0, 687312.5, 1980512.5, 1980726.3, 1980552, 0
1500, 60, 67, 64203, 353202.7, 262625.0, 903162.5, 1623082.5, 1623233.3, 1623198, 0
1560, 60, 62, 52373, 342820.0, 242500.0, 899225.0, 1897595.0, 1897734.5, 1897556, 0
1620, 60, 57, 59401, 272798.5, 188625.0, 820037.5, 1831607.5, 1831735.8, 1831554, 0
