elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 880, 1, 3113.2, 193.3, 9083.3, 51300.0, 126780.0, 126900, 0
120, 60, 849, 1, 22962.9, 5012.5, 144137.5, 289127.5, 445287.7, 445426, 0
180, 60, 750, 1, 52150.3, 10400.0, 279062.5, 419875.0, 3675562.5, 3675621, 0
240, 60, 722, 1, 57508.0, 13125.0, 353725.0, 471195.0, 1559569.5, 1559598, 0
300, 60, 744, 1, 74859.4, 15416.7, 387450.0, 565890.0, 4064564.0, 4064536, 0
360, 60, 724, 1, 86146.8, 17375.0, 403200.0, 647190.0, 4397819.0, 4397826, 0
420, 60, 707, 1, 71033.6, 17395.8, 386662.5, 597232.5, 777573.3, 777712, 0
480, 60, 663, 1, 94867.2, 20343.8, 445962.5, 926592.5, 3495084.3, 3495044, 0
540, 60, 643, 1, 88703.7, 20562.5, 462154.2, 712642.5, 1165589.3, 1165678, 0
600, 60, 644, 1, 86864.7, 21250.0, 471200.0, 650390.0, 1908839.0, 1908957, 0
660, 60, 655, 1, 79431.9, 17208.3, 437562.5, 676862.5, 990336.3, 990438, 0
720, 60, 610, 1, 96643.6, 23166.7, 473125.0, 805725.0, 1363597.5, 1363688, 0
780, 60, 647, 1, 107855.4, 22975.0, 537662.5, 918882.5, 3459088.2, 3459187, 0
840, 60, 583, 1, 113424.9, 24875.0, 525212.5, 1003292.5, 1487104.3, 1487223, 0
900, 60, 537, 1, 139231.0, 22791.7, 769787.5, 1288907.5, 1814115.8, 1814040, 0
960, 60, 563, 1, 156838.6, 29791.7, 707212.5, 1312342.5, 1896859.3, 1896815, 0
1020, 60, 597, 1, 134145.1, 23458.3, 709537.5, 1327753.8, 1513600.8, 1513608, 0
1080, 60, 611, 1, 159588.3, 22687.5, 761612.5, 1613972.5, 3224597.2, 3224637, 0
1140, 60, 566, 1, 152809.0, 24250.0, 728675.0, 1521085.0, 2423608.5, 2423649, 0
1200, 60, 626, 1, 132567.5, 29200.0, 586675.0, 903435.0, 4025843.5, 4025841, 0
1260, 60, 607, 1, 141945.5, 26562.5, 635662.5, 1024232.5, 3648848.3, 3648883, 0
1320, 60, 512, 1, 180633.6, 28625.0, 855600.0, 1947470.0, 3461372.0, 3461380, 0
1380, 60, 466, 1, 239451.8, 21250.0, 1401175.0, 2498585.0, 4436633.5, 4436705, 0
1440, 60, 530, 1, 167933.2, 26750.0, 824125.0, 1604175.0, 3568617.5, 3568617, 0
1500, 60, 505, 1, 217478.2, 27093.8, 1081187.5, 1856737.5, 2995373.8, 2995462, 0
1560, 60, 471, 1, 219127.1, 25375.0, 1250112.5, 2211572.5, 2946882.3, 2946826, 0
1620, 60, 395, 1, 211099.0, 19208.3, 1164812.5, 3366512.5, 4146651.3, 4146626, 1
