elapsed, window, total, successful, failed
60, 60, 13471, 13471, 0
120, 60, 12720, 12720, 0
180, 60, 11901, 11901, 0
240, 60, 11260, 11260, 0
300, 60, 11161, 11161, 0
360, 60, 10934, 10934, 0
420, 60, 10737, 10737, 0
480, 60, 10548, 10548, 0
540, 60, 10476, 10476, 0
600, 60, 10163, 10163, 0
660, 60, 10346, 10346, 0
720, 60, 10430, 10430, 0
780, 60, 9848, 9848, 0
840, 60, 9487, 9487, 0
900, 60, 9110, 9110, 0
960, 60, 8971, 8971, 0
1020, 60, 8834, 8834, 0
1080, 60, 8641, 8641, 0
1140, 60, 8864, 8864, 0
1200, 60, 9716, 9716, 0
1260, 60, 9351, 9351, 0
1320, 60, 8120, 8120, 0
1380, 60, 7273, 7273, 0
1440, 60, 8816, 8816, 0
1500, 60, 7686, 7686, 0
1560, 60, 7402, 7392, 10
1620, 60, 6568, 6526, 42
