elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 6056, 1, 575.7, 128.8, 244.7, 17076.2, 45236.0, 146255, 0
120, 60, 5605, 1, 11852.7, 216.8, 40887.5, 125118.7, 251098.8, 407848, 0
180, 60, 5366, 1, 31033.8, 21593.8, 112185.0, 221085.0, 392079.3, 484673, 0
240, 60, 5056, 1, 50286.9, 30019.7, 182775.0, 323110.0, 458986.0, 622854, 0
300, 60, 5051, 1, 56053.1, 33270.8, 193204.2, 332790.8, 493237.2, 1216551, 0
360, 60, 4897, 1, 56905.3, 33008.0, 210179.2, 339007.5, 537525.8, 994002, 0
420, 60, 4859, 1, 59710.8, 32453.1, 212006.3, 353852.5, 582785.2, 1699051, 0
480, 60, 4774, 4199, 68774.2, 38006.9, 246162.5, 413815.0, 768056.5, 943136, 0
540, 60, 4798, 4319, 74894.2, 38071.4, 272775.0, 486005.0, 826050.5, 1185067, 0
600, 60, 4543, 4286, 79627.0, 39236.6, 298962.5, 525142.5, 884114.3, 1819489, 0
660, 60, 4770, 4748, 73135.1, 35897.1, 272875.0, 531075.0, 765057.5, 1153003, 0
720, 60, 4701, 1, 81234.7, 38764.4, 304237.5, 546247.5, 1076324.8, 2746001, 0
780, 60, 4414, 1, 92574.5, 40195.9, 363075.0, 749215.0, 1725896.5, 3595958, 0
840, 60, 4275, 4423, 109912.7, 42968.8, 482062.5, 848062.5, 1234931.3, 1920367, 0
900, 60, 4037, 4203, 124655.2, 46172.6, 547537.5, 1085907.5, 1518990.8, 1977334, 0
960, 60, 4006, 4375, 130692.0, 47250.0, 554425.0, 1121485.0, 1609248.5, 2109134, 0
1020, 60, 4016, 4102, 133453.1, 45184.8, 603800.0, 1191460.0, 1958996.0, 2753000, 0
1080, 60, 3871, 4122, 154093.3, 46113.1, 719112.5, 1292072.5, 2194032.3, 2627743, 0
1140, 60, 4083, 4364, 147516.8, 45791.7, 681212.5, 1418792.5, 1920729.2, 2312002, 0
1200, 60, 4350, 4327, 100330.5, 43984.4, 412062.5, 728125.0, 1232162.5, 1535914, 0
1260, 60, 4197, 4079, 114103.6, 44784.1, 487037.5, 883257.5, 1401950.8, 2086614, 0
1320, 60, 3623, 4455, 188710.8, 52843.8, 908962.5, 1709942.5, 2250094.3, 2767020, 0
1380, 60, 3225, 3975, 219852.5, 46953.1, 1104937.5, 2043187.5, 3347193.8, 4421001, 0
1440, 60, 3899, 4012, 140500.8, 46875.0, 650012.5, 1214002.5, 1744025.3, 2024002, 0
1500, 60, 3437, 3759, 205973.2, 47803.6, 1091037.5, 1894907.5, 2711890.8, 3757001, 0
1560, 60, 3351, 4088, 233313.3, 49437.5, 1276862.5, 2292872.5, 3352162.3, 3625127, 6
1620, 60, 2944, 4109, 240357.8, 37212.5, 1333200.0, 3290140.0, 4971264.0, 5407996, 25
