elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 49, 21243, 40412.2, 36437.5, 72387.5, 78877.5, 78987.8, 78795, 0
120, 60, 46, 21147, 44811.9, 41500.0, 70425.0, 109885.0, 109988.5, 109990, 0
180, 60, 46, 21049, 38534.2, 35000.0, 69675.0, 77635.0, 77738.5, 77515, 0
240, 60, 47, 19618, 43081.5, 39875.0, 81912.5, 95632.5, 95738.2, 95724, 0
300, 60, 50, 20692, 40843.1, 36500.0, 74625.0, 97625.0, 97737.5, 97664, 0
360, 60, 46, 20466, 42644.3, 37750.0, 71425.0, 113135.0, 113238.5, 113063, 0
420, 60, 54, 21120, 43047.2, 38500.0, 83787.5, 93365.0, 93486.5, 93355, 0
480, 60, 54, 23113, 46225.1, 44000.0, 82825.0, 87365.0, 87486.5, 87289, 0
540, 60, 47, 21477, 38189.4, 35625.0, 65412.5, 76632.5, 76738.2, 76605, 0
600, 60, 49, 19777, 40033.0, 36875.0, 66387.5, 72627.5, 72737.8, 72680, 0
660, 60, 53, 20870, 44082.0, 38625.0, 88087.5, 156617.5, 156736.8, 156692, 0
720, 60, 51, 21710, 42821.7, 37375.0, 71112.5, 86122.5, 86237.3, 86178, 0
780, 60, 39, 20925, 43884.3, 40125.0, 82012.5, 96152.5, 96240.3, 96232, 0
840, 60, 38, 21707, 43257.3, 39500.0, 74275.0, 84655.0, 84740.5, 84526, 0
900, 60, 45, 20935, 45092.8, 42875.0, 73437.5, 94637.5, 94738.8, 94698, 0
960, 60, 46, 23282, 44465.8, 38000.0, 74425.0, 130135.0, 130238.5, 130028, 0
1020, 60, 32, 20245, 42574.5, 38500.0, 69350.0, 71420.0, 71492.0, 71392, 0
1080, 60, 45, 21215, 38412.9, 34375.0, 59687.5, 86137.5, 86238.8, 86154, 0
1140, 60, 42, 20414, 42859.5, 37000.0, 83225.0, 170645.0, 170739.5, 170693, 0
1200, 60, 36, 20631, 81176.9, 38750.0, 77050.0, 1534410.0, 1534491.0, 1534307, 0
1260, 60, 41, 21761, 36761.1, 33875.0, 63487.5, 81147.5, 81239.8, 81035, 0
1320, 60, 42, 21161, 35671.0, 31750.0, 64225.0, 68895.0, 68989.5, 68812, 0
