elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 575, 42679, 70099.2, 65775.0, 101781.3, 130812.5, 142856.3, 142927, 0
120, 60, 519, 44410, 69677.1, 66343.8, 98762.5, 120952.5, 160870.3, 160983, 0
180, 60, 455, 44189, 72062.0, 68541.7, 104156.3, 125862.5, 149136.3, 149045, 0
240, 60, 490, 43714, 70663.3, 66250.0, 101625.0, 126025.0, 160877.5, 160820, 0
300, 60, 468, 41550, 69204.5, 65875.0, 98825.0, 117830.0, 160133.0, 160149, 0
360, 60, 455, 41461, 69764.2, 66312.5, 102906.3, 118862.5, 123386.3, 123440, 0
420, 60, 469, 45603, 70562.3, 67187.5, 101784.4, 119788.7, 130882.7, 130983, 0
480, 60, 454, 42283, 70993.8, 68791.7, 104575.0, 121865.0, 175636.5, 175738, 0
540, 60, 456, 44528, 69074.9, 65625.0, 102850.0, 117610.0, 133136.0, 133143, 0
600, 60, 407, 44456, 70572.4, 67890.6, 103162.5, 115982.5, 137148.3, 137094, 0
660, 60, 411, 43394, 69944.9, 66218.8, 99362.5, 119472.5, 135647.2, 135697, 0
720, 60, 463, 42738, 69887.3, 67291.7, 99462.5, 118842.5, 132884.3, 132873, 0
780, 60, 417, 44529, 70556.3, 66541.7, 103018.8, 112207.5, 133895.8, 133826, 0
840, 60, 478, 42273, 69281.0, 66571.4, 97881.2, 118805.0, 127880.5, 127982, 0
900, 60, 436, 43037, 70108.0, 66750.0, 102050.0, 114955.0, 135141.0, 135009, 0
960, 60, 443, 41325, 68457.4, 65375.0, 95962.5, 116630.8, 129389.3, 129311, 0
1020, 60, 410, 44208, 69210.8, 66500.0, 96625.0, 111975.0, 132147.5, 132003, 0
1080, 60, 458, 41820, 70047.2, 66850.0, 102887.5, 117105.0, 146885.5, 146983, 0
1140, 60, 440, 41697, 69440.4, 65950.0, 100250.0, 120900.0, 135140.0, 135207, 0
1200, 60, 413, 44264, 69833.5, 64828.1, 104337.5, 137717.5, 215396.8, 215296, 0
1260, 60, 415, 41582, 69924.8, 67562.5, 99781.3, 125712.5, 141896.3, 141979, 0
1320, 60, 442, 43101, 68887.4, 65625.0, 95975.0, 126895.0, 217639.5, 217515, 0
1380, 60, 440, 42692, 69424.1, 65937.5, 100375.0, 113900.0, 154890.0, 154909, 0
1440, 60, 456, 43670, 68558.1, 64906.3, 94887.5, 126610.0, 236386.0, 236455, 0
1500, 60, 433, 43822, 69433.7, 66125.0, 98668.7, 117667.5, 137891.8, 137956, 0
1560, 60, 366, 42939, 70588.9, 66863.6, 104925.0, 131335.0, 222908.5, 222772, 0
1620, 60, 416, 43631, 68898.1, 66625.0, 96775.0, 114210.0, 157146.0, 157226, 0
1680, 60, 413, 43292, 68516.0, 65093.8, 97837.5, 112467.5, 128646.8, 128637, 0
1740, 60, 416, 43545, 69108.2, 65785.7, 101800.0, 120710.0, 201146.0, 201215, 0
1800, 60, 430, 43225, 69668.6, 66875.0, 97875.0, 122837.5, 334892.5, 334969, 0
1860, 60, 371, 42126, 70340.6, 66803.6, 101954.2, 125572.5, 136407.3, 136374, 0
1920, 60, 388, 43886, 70573.3, 66150.0, 100150.0, 125030.0, 287903.0, 287751, 0
1980, 60, 399, 42292, 68828.8, 65859.4, 98762.5, 118002.5, 126900.3, 126983, 0
2040, 60, 365, 42705, 69735.7, 65765.6, 96468.8, 146837.5, 316158.8, 316199, 0
2100, 60, 375, 42078, 69864.3, 65875.0, 101156.3, 122812.5, 129906.3, 129959, 0
2160, 60, 347, 42776, 70324.2, 66458.3, 99081.3, 121882.5, 227663.3, 227548, 0
2220, 60, 392, 44369, 68982.8, 65944.4, 98866.7, 115770.0, 350652.0, 350743, 0
