elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 2804, 1, 16589.8, 15979.6, 29805.9, 40990.0, 62799.0, 96293, 0
120, 60, 2504, 3919, 18447.5, 16193.9, 30852.6, 41913.3, 76624.0, 83950, 0
180, 60, 2446, 4069, 18438.9, 16354.2, 29972.9, 39067.5, 74138.5, 98980, 0
240, 60, 2390, 4357, 18428.5, 16229.4, 30817.3, 40887.5, 81902.5, 86868, 0
300, 60, 2332, 3910, 18372.1, 16307.4, 30121.4, 40806.7, 75917.0, 83401, 0
360, 60, 2383, 4355, 18579.3, 16390.6, 30208.9, 43908.5, 92904.3, 105983, 0
420, 60, 2339, 3404, 18269.7, 16337.0, 29907.8, 40884.2, 63415.3, 68948, 0
480, 60, 2356, 3879, 18358.3, 16343.8, 29716.7, 41305.0, 92161.0, 99322, 0
540, 60, 2315, 4233, 18291.6, 16188.1, 30062.5, 42962.5, 85671.2, 108841, 0
600, 60, 2232, 3929, 18336.8, 16353.1, 29475.0, 40806.7, 117192.0, 142667, 0
660, 60, 2265, 3750, 18486.2, 16246.2, 30843.8, 46771.9, 104683.8, 151983, 0
720, 60, 2219, 3961, 18085.4, 16148.6, 29002.1, 40952.5, 112945.2, 122738, 0
780, 60, 2170, 3987, 18286.9, 16194.4, 29976.6, 39893.8, 112457.5, 131984, 0
840, 60, 2205, 3985, 18224.7, 16091.7, 29843.8, 42829.2, 109948.8, 144290, 0
900, 60, 2152, 4234, 18232.2, 16264.3, 30050.0, 43810.0, 107212.0, 134026, 0
960, 60, 2110, 3835, 18542.4, 16237.6, 30687.5, 44225.0, 132472.5, 145698, 0
1020, 60, 2205, 3686, 18252.3, 16244.5, 30218.8, 39912.5, 70698.8, 170986, 0
1080, 60, 2202, 4185, 18244.0, 16176.1, 29831.7, 41247.5, 97949.5, 167035, 0
1140, 60, 2220, 4333, 18094.6, 16162.4, 29583.3, 39800.0, 82445.0, 221684, 0
1200, 60, 1928, 4101, 18743.9, 16311.3, 29908.3, 50965.0, 132018.0, 138191, 0
1260, 60, 2014, 4262, 18899.3, 16234.6, 30206.2, 46988.3, 179246.5, 262713, 0
1320, 60, 2042, 4185, 18578.9, 16154.8, 29975.0, 45895.0, 129739.5, 168983, 0
1380, 60, 2023, 4145, 18260.9, 16108.2, 29660.4, 41442.5, 119994.3, 140980, 0
1440, 60, 2108, 4027, 18071.8, 16091.8, 29912.5, 42993.3, 99973.0, 196441, 0
1500, 60, 2072, 4087, 18223.3, 16129.3, 29758.3, 41856.7, 136982.0, 179688, 0
1560, 60, 1888, 3970, 18890.9, 16160.9, 29950.0, 49780.0, 240778.0, 259982, 0
1620, 60, 2016, 4178, 18918.0, 16193.3, 30525.0, 49960.0, 198996.0, 237981, 0
1680, 60, 2046, 3815, 18346.2, 16122.7, 30141.7, 41885.0, 132988.5, 218396, 0
1740, 60, 1857, 4180, 18493.5, 16219.1, 29393.7, 44607.5, 185785.8, 203983, 0
1800, 60, 1973, 3985, 18302.0, 16194.0, 29418.7, 55817.5, 166506.8, 269141, 0
1860, 60, 1844, 3916, 18116.0, 16130.3, 28975.0, 39945.0, 194789.0, 235745, 0
1920, 60, 1897, 4092, 17893.8, 16067.7, 29518.7, 44753.7, 214775.8, 243765, 0
1980, 60, 1915, 3872, 18945.1, 16147.1, 30270.8, 48981.2, 256771.3, 260676, 0
2040, 60, 1698, 4266, 18570.1, 16177.1, 29809.6, 45005.0, 195825.5, 209981, 0
2100, 60, 1833, 4107, 18669.8, 16074.0, 29985.2, 48417.5, 205291.7, 241337, 0
2160, 60, 1905, 3739, 18911.9, 16207.4, 30229.2, 45487.5, 248023.8, 285994, 0
2220, 60, 1874, 3590, 18309.6, 16058.2, 29615.0, 45855.0, 193281.5, 210592, 0
2280, 60, 1884, 4117, 18670.3, 16072.7, 29957.7, 44040.0, 234029.0, 360220, 0
2340, 60, 1891, 3953, 18956.2, 16110.9, 30944.6, 57272.5, 268277.3, 349389, 0
2400, 60, 1849, 3956, 18719.4, 16256.0, 31198.2, 42438.8, 194787.8, 239898, 0
