elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 423, 1, 14097.1, 5703.9, 80962.5, 108221.3, 159894.3, 159832, 0
120, 60, 398, 1, 18865.8, 6895.8, 99637.5, 130377.5, 171150.5, 171071, 0
180, 60, 326, 1, 19368.7, 6714.3, 100175.0, 134685.0, 154668.5, 154628, 0
240, 60, 342, 1, 19737.9, 6687.5, 98975.0, 126145.0, 151914.5, 151937, 0
300, 60, 330, 1, 21053.5, 8000.0, 99437.5, 122425.0, 137417.5, 137330, 0
360, 60, 359, 1, 21931.3, 8208.3, 98012.5, 125352.5, 146410.3, 146412, 0
420, 60, 325, 1, 22034.7, 8437.5, 98187.5, 125937.5, 140168.8, 140008, 0
480, 60, 340, 1, 21854.9, 8000.0, 98375.0, 144150.0, 176415.0, 176484, 0
540, 60, 340, 1, 22113.9, 7937.5, 104750.0, 134900.0, 146915.0, 146795, 0
600, 60, 323, 1, 21181.0, 7625.0, 98712.5, 130442.5, 183169.3, 183036, 0
660, 60, 313, 1, 19291.8, 7109.4, 95293.7, 125217.5, 134171.8, 134057, 0
720, 60, 295, 1, 20173.9, 7531.3, 97062.5, 132512.5, 155676.2, 155591, 0
780, 60, 333, 1, 21974.8, 8160.7, 105793.7, 123917.5, 144416.7, 144460, 0
840, 60, 336, 1, 20685.1, 8000.0, 97300.0, 138660.0, 182666.0, 182739, 0
900, 60, 289, 4088, 22263.9, 8031.3, 96943.7, 128027.5, 181677.8, 181515, 0
960, 60, 332, 4243, 21379.5, 7785.7, 101850.0, 127920.0, 165667.0, 165560, 0
1020, 60, 299, 4251, 22394.8, 8125.0, 99262.5, 126252.5, 139925.3, 139956, 0
1080, 60, 320, 4335, 21471.3, 7300.0, 100000.0, 124950.0, 138670.0, 138518, 0
1140, 60, 332, 1, 19356.3, 7431.8, 88850.0, 122670.0, 145917.0, 145981, 0
1200, 60, 301, 3877, 22910.4, 7479.2, 107237.5, 146997.5, 189174.8, 189098, 0
1260, 60, 281, 1, 32052.9, 6910.7, 91487.5, 145297.5, 3448929.7, 3448890, 0
1320, 60, 281, 1, 21589.1, 7656.3, 94487.5, 125297.5, 163179.8, 163151, 0
1380, 60, 242, 4262, 22316.0, 8050.0, 98475.0, 131895.0, 164439.5, 164272, 0
1440, 60, 316, 4316, 21422.0, 7229.2, 92800.0, 123710.0, 183671.0, 183578, 0
1500, 60, 286, 4364, 22307.5, 8333.3, 95425.0, 150035.0, 177928.5, 177849, 0
1560, 60, 295, 4257, 24210.4, 8187.5, 97937.5, 170012.5, 214926.2, 214968, 0
1620, 60, 289, 4103, 21561.1, 8062.5, 99387.5, 127527.5, 131677.8, 131667, 0
1680, 60, 285, 4286, 23736.3, 9531.3, 104437.5, 158787.5, 222178.7, 222115, 0
1740, 60, 267, 1, 19773.2, 6958.3, 93912.5, 126332.5, 128183.2, 128125, 0
1800, 60, 270, 1, 22744.0, 8750.0, 99375.0, 147825.0, 230182.5, 230152, 0
1860, 60, 285, 4204, 31187.1, 7625.0, 91687.5, 162787.5, 2782678.8, 2782694, 0
1920, 60, 242, 1, 22607.3, 7500.0, 103725.0, 173395.0, 197439.5, 197458, 0
1980, 60, 307, 3777, 22356.4, 7339.3, 96162.5, 144732.5, 253673.3, 253598, 0
2040, 60, 235, 4348, 20633.4, 7925.0, 93312.5, 114912.5, 135441.3, 135383, 0
2100, 60, 283, 4333, 22300.3, 7020.8, 105962.5, 134042.5, 166179.3, 166076, 0
2160, 60, 282, 3870, 21880.0, 7416.7, 99725.0, 160045.0, 192929.5, 192758, 0
2220, 60, 270, 4404, 24733.3, 7500.0, 105875.0, 149575.0, 322432.5, 322354, 0
2280, 60, 268, 1, 21102.3, 7000.0, 100400.0, 135080.0, 169683.0, 169748, 0
2340, 60, 278, 1, 22608.2, 8750.0, 100275.0, 134805.0, 151680.5, 151591, 0
2400, 60, 251, 3934, 24989.3, 9275.0, 118362.5, 164122.5, 199437.3, 199353, 0
2460, 60, 237, 1, 22482.8, 7531.3, 105037.5, 154907.5, 266690.8, 266705, 0
2520, 60, 235, 1, 24365.9, 7291.7, 112812.5, 263912.5, 371191.2, 371192, 0
2580, 60, 233, 1, 21269.0, 7645.8, 101587.5, 134917.5, 257191.8, 257033, 0
2640, 60, 237, 4331, 22535.3, 7937.5, 98143.8, 118157.5, 207940.8, 207773, 0
2700, 60, 306, 4049, 22606.4, 8125.0, 95925.0, 124242.5, 173423.5, 173436, 0
2760, 60, 233, 1, 24540.4, 7625.0, 113337.5, 207417.5, 360191.8, 360194, 0
2820, 60, 244, 3966, 24286.1, 8750.0, 110700.0, 173640.0, 324439.0, 324389, 0
2880, 60, 240, 1, 18530.1, 7208.3, 90750.0, 114400.0, 126190.0, 126105, 0
2940, 60, 225, 2, 23048.7, 8270.8, 102187.5, 141437.5, 286443.8, 286344, 0
3000, 60, 253, 4548, 23297.0, 7696.4, 100837.5, 155117.5, 199936.7, 199791, 0
3060, 60, 251, 1, 20340.4, 6791.7, 108431.3, 135372.5, 154437.3, 154425, 0
3120, 60, 265, 3978, 24524.6, 7828.1, 112937.5, 178587.5, 219933.8, 219921, 0
3180, 60, 241, 3910, 39076.7, 8791.7, 111993.8, 269897.5, 3028689.8, 3028611, 0
3240, 60, 244, 1, 22742.6, 8100.0, 108450.0, 143640.0, 149439.0, 149297, 0
3300, 60, 218, 1, 31585.9, 7214.3, 100025.0, 173955.0, 2400695.5, 2400642, 0
3360, 60, 226, 1, 22771.0, 7416.7, 102675.0, 129185.0, 304443.5, 304258, 0
3420, 60, 232, 1, 22833.6, 7700.0, 101600.0, 142670.0, 223692.0, 223641, 0
3480, 60, 208, 1, 24038.5, 8083.3, 125075.0, 211230.0, 304448.0, 304413, 0
3540, 60, 251, 1, 23629.7, 8208.3, 100362.5, 153122.5, 315437.3, 315452, 0
3600, 60, 218, 4328, 26547.5, 7833.3, 132775.0, 160205.0, 424445.5, 424293, 0
3601, 1, 2, 5296, 12695.0, 5500.0, 20225.0, 20245.0, 20249.5, 20094, 0
