elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 362, 7913, 43926.9, 47687.5, 86737.5, 116345.0, 154159.5, 154231, 0
120, 60, 348, 11948, 68718.9, 67000.0, 103825.0, 121880.0, 150663.0, 150519, 0
180, 60, 329, 15585, 77640.3, 74031.3, 115137.5, 137677.5, 171167.8, 171095, 0
240, 60, 331, 54190, 87473.2, 81531.3, 133931.3, 150672.5, 154917.3, 154773, 0
300, 60, 339, 59418, 91010.7, 87875.0, 124512.5, 151652.5, 156165.3, 156135, 0
360, 60, 296, 63088, 97482.8, 93000.0, 144550.0, 172760.0, 223426.0, 223276, 0
420, 60, 340, 63709, 105947.0, 100750.0, 150250.0, 182150.0, 214415.0, 214416, 0
480, 60, 312, 73079, 112289.6, 107875.0, 156850.0, 179720.0, 218172.0, 218029, 0
540, 60, 309, 72101, 113393.7, 109125.0, 165387.5, 184727.5, 223172.8, 223101, 0
600, 60, 335, 75753, 122852.3, 117062.5, 183562.5, 233912.5, 256416.3, 256473, 0
660, 60, 314, 74111, 129115.9, 125000.0, 184575.0, 211215.0, 228421.5, 228470, 0
720, 60, 329, 75070, 134810.4, 130208.3, 193387.5, 224588.8, 270917.8, 270848, 0
780, 60, 309, 84953, 144108.4, 138875.0, 210887.5, 255477.5, 269922.8, 269784, 0
840, 60, 317, 89583, 145024.0, 139875.0, 216037.5, 236707.5, 245670.8, 245534, 0
900, 60, 310, 97407, 156647.0, 152416.7, 221687.5, 264225.0, 302422.5, 302434, 0
960, 60, 331, 89948, 154324.4, 147468.8, 215612.5, 255422.5, 307667.2, 307731, 0
1020, 60, 316, 90712, 158087.9, 152500.0, 227550.0, 249210.0, 343671.0, 343521, 0
1080, 60, 303, 95282, 165935.6, 164375.0, 223962.5, 249242.5, 300924.3, 300966, 0
1140, 60, 292, 96601, 173169.8, 168000.0, 235100.0, 267270.0, 286177.0, 286125, 0
1200, 60, 303, 108448, 183515.1, 178531.3, 265712.5, 287992.5, 313424.3, 313265, 0
1260, 60, 298, 112015, 186989.8, 181875.0, 257275.0, 303877.5, 347925.5, 347882, 0
1320, 60, 303, 118868, 192775.8, 187812.5, 264356.3, 291492.5, 357924.3, 357826, 0
1380, 60, 301, 114757, 196442.2, 192406.3, 272237.5, 302997.5, 365674.8, 365601, 0
1440, 60, 287, 120881, 202712.4, 199375.0, 278912.5, 323532.5, 377428.3, 377425, 0
1500, 60, 273, 128110, 210822.7, 204125.0, 294087.5, 327317.5, 390681.7, 390664, 0
1560, 60, 309, 109347, 210874.5, 203187.5, 287137.5, 335727.5, 376672.8, 376529, 0
1620, 60, 277, 136074, 222813.8, 218375.0, 297287.5, 367307.5, 401180.8, 401078, 0
1680, 60, 269, 127987, 230082.6, 225125.0, 314887.5, 366327.5, 392432.8, 392427, 0
1740, 60, 280, 139345, 231851.5, 226375.0, 316750.0, 353550.0, 445680.0, 445587, 0
1800, 60, 254, 141136, 242391.5, 236750.0, 325325.0, 398115.0, 453686.5, 453602, 0
1860, 60, 279, 133139, 242516.4, 237625.0, 322762.5, 414802.5, 462180.3, 462001, 0
1920, 60, 259, 149823, 253962.5, 250625.0, 342762.5, 373352.5, 524185.3, 524012, 0
1980, 60, 286, 134420, 239641.5, 239250.0, 311925.0, 383285.0, 503428.5, 503471, 0
2040, 60, 301, 151553, 257440.5, 251875.0, 344987.5, 396247.5, 523174.8, 523140, 0
2100, 60, 285, 160997, 261667.3, 257937.5, 354937.5, 374537.5, 419678.7, 419549, 0
2160, 60, 266, 139246, 275067.0, 270000.0, 375425.0, 426085.0, 483433.5, 483318, 0
2220, 60, 269, 148476, 268902.0, 263375.0, 360387.5, 417577.5, 478432.8, 478467, 0
2280, 60, 262, 159911, 272368.3, 268250.0, 363725.0, 410345.0, 476184.5, 476064, 0
2340, 60, 251, 171243, 280393.0, 274875.0, 376612.5, 422811.2, 446437.3, 446377, 0
2400, 60, 234, 164519, 302618.8, 296000.0, 424825.0, 475665.0, 480941.5, 480963, 0
2460, 60, 257, 179455, 301291.1, 295562.5, 412287.5, 532857.5, 719685.8, 719647, 0
2520, 60, 268, 201323, 306789.1, 302500.0, 417650.0, 471830.0, 484683.0, 484710, 0
2580, 60, 262, 201696, 310501.6, 304000.0, 419475.0, 504345.0, 625934.5, 625889, 0
2640, 60, 258, 196833, 321971.3, 307750.0, 439275.0, 495855.0, 546935.5, 546968, 0
2700, 60, 225, 203438, 332250.3, 325125.0, 455437.5, 489187.5, 584693.8, 584550, 0
2760, 60, 247, 177571, 322838.5, 322812.5, 439912.5, 494132.5, 566188.3, 566236, 0
2820, 60, 231, 163255, 333907.7, 327375.0, 456112.5, 523922.5, 573942.3, 573995, 0
2880, 60, 240, 191990, 340551.4, 331000.0, 458500.0, 544900.0, 586940.0, 587000, 0
2940, 60, 260, 202294, 341850.8, 333500.0, 463500.0, 511600.0, 579935.0, 579953, 0
3000, 60, 233, 211764, 357039.4, 350125.0, 478168.8, 545167.5, 609191.8, 609029, 0
3060, 60, 232, 202973, 355243.7, 346750.0, 468850.0, 580420.0, 808942.0, 808813, 0
3120, 60, 218, 220261, 360476.9, 351250.0, 492025.0, 551455.0, 607695.5, 607692, 0
3180, 60, 233, 215121, 359430.2, 354687.5, 461087.5, 541167.5, 610191.8, 610234, 0
3240, 60, 228, 224612, 369717.6, 358500.0, 498400.0, 561430.0, 570943.0, 570963, 0
3300, 60, 232, 206794, 377914.9, 372000.0, 506350.0, 598670.0, 745192.0, 745091, 0
3360, 60, 225, 215716, 380290.5, 379875.0, 504187.5, 585437.5, 627193.8, 627166, 0
3420, 60, 228, 224276, 396507.5, 385125.0, 552400.0, 640930.0, 740693.0, 740739, 0
3480, 60, 222, 248441, 411424.9, 406750.0, 538725.0, 580945.0, 690694.5, 690559, 0
3540, 60, 225, 237204, 399551.5, 396875.0, 559187.5, 641937.5, 717693.8, 717688, 0
3600, 60, 221, 243893, 409656.7, 407375.0, 537987.5, 593697.5, 624194.8, 624106, 0
3601, 1, 4, 330401, 449324.8, 382000.0, 549950.0, 549990.0, 549999.0, 549956, 0
