elapsed, window, total, successful, failed
60, 60, 6167, 6167, 0
120, 60, 5528, 5528, 0
180, 60, 5356, 5356, 0
240, 60, 5314, 5314, 0
300, 60, 5207, 5207, 0
360, 60, 5243, 5243, 0
420, 60, 5156, 5156, 0
480, 60, 5155, 5155, 0
540, 60, 5135, 5135, 0
600, 60, 4978, 4978, 0
660, 60, 4956, 4956, 0
720, 60, 4911, 4911, 0
780, 60, 4832, 4832, 0
840, 60, 4969, 4969, 0
900, 60, 4777, 4777, 0
960, 60, 4748, 4748, 0
1020, 60, 4844, 4844, 0
1080, 60, 4818, 4818, 0
1140, 60, 4847, 4847, 0
1200, 60, 4452, 4452, 0
1260, 60, 4453, 4453, 0
1320, 60, 4561, 4561, 0
1380, 60, 4522, 4522, 0
1440, 60, 4641, 4641, 0
1500, 60, 4538, 4538, 0
1560, 60, 4254, 4254, 0
1620, 60, 4480, 4480, 0
1680, 60, 4475, 4475, 0
1740, 60, 4288, 4288, 0
1800, 60, 4348, 4348, 0
1860, 60, 4180, 4180, 0
1920, 60, 4212, 4212, 0
1980, 60, 4324, 4324, 0
2040, 60, 3973, 3973, 0
2100, 60, 4135, 4135, 0
2160, 60, 4187, 4187, 0
2220, 60, 4189, 4189, 0
2280, 60, 4154, 4154, 0
2340, 60, 4209, 4209, 0
2400, 60, 4026, 4026, 0
2460, 60, 3967, 3967, 0
2520, 60, 3914, 3914, 0
2580, 60, 3949, 3949, 0
2640, 60, 3700, 3700, 0
2700, 60, 4038, 4038, 0
2760, 60, 3800, 3800, 0
2820, 60, 3950, 3950, 0
2880, 60, 3726, 3726, 0
2940, 60, 3690, 3690, 0
3000, 60, 3696, 3696, 0
3060, 60, 3892, 3892, 0
3120, 60, 3792, 3792, 0
3180, 60, 3711, 3711, 0
3240, 60, 3662, 3662, 0
3300, 60, 3589, 3589, 0
3360, 60, 3740, 3740, 0
3420, 60, 3507, 3507, 0
3480, 60, 3532, 3532, 0
3540, 60, 3551, 3551, 0
3600, 60, 3548, 3548, 0
3601, 1, 49, 49, 0
