elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 725, 1, 45623.5, 35165.3, 145437.5, 168437.5, 173318.8, 173405, 0
120, 60, 710, 27420, 49772.3, 34951.9, 144875.0, 166225.0, 175072.5, 175114, 0
180, 60, 698, 27477, 48884.3, 34815.2, 143355.0, 171005.0, 175575.5, 175601, 0
240, 60, 702, 27847, 48818.4, 34428.6, 142225.0, 167245.0, 171574.5, 171658, 0
300, 60, 708, 27959, 48227.0, 34713.0, 142575.0, 161480.0, 170573.0, 170537, 0
360, 60, 736, 27731, 49011.2, 34725.8, 143512.5, 167410.0, 172066.0, 172180, 0
420, 60, 690, 27731, 49281.6, 34935.7, 145041.7, 165425.0, 171077.5, 171121, 0
480, 60, 712, 28032, 49075.2, 35045.5, 143783.3, 165220.0, 189322.0, 189301, 0
540, 60, 667, 29000, 50065.9, 35610.6, 144912.5, 167832.5, 223083.3, 223209, 0
600, 60, 662, 27580, 49638.5, 35543.1, 143737.5, 166797.5, 240834.5, 240876, 0
660, 60, 649, 28843, 49665.4, 35448.9, 146318.8, 169627.5, 178587.8, 178542, 0
720, 60, 655, 28742, 51342.6, 35400.9, 146281.3, 173306.3, 187836.3, 187881, 0
780, 60, 660, 28140, 49366.3, 35000.0, 144625.0, 167050.0, 201835.0, 201900, 0
840, 60, 677, 27291, 48478.2, 34962.0, 142037.5, 164653.8, 186330.8, 186304, 0
900, 60, 650, 27904, 48830.2, 34305.6, 142062.5, 164625.0, 225587.5, 225526, 0
960, 60, 664, 27739, 47825.9, 34750.0, 141850.0, 166340.0, 438834.0, 438752, 0
1020, 60, 670, 27577, 50120.0, 34695.7, 143312.5, 165037.5, 225582.5, 225698, 0
1080, 60, 624, 27511, 50271.4, 34762.5, 144600.0, 164970.0, 267094.0, 267011, 0
1140, 60, 646, 27634, 48332.4, 34513.9, 142462.5, 168067.5, 173088.5, 173153, 0
1200, 60, 641, 27628, 47642.8, 34665.0, 141618.7, 167382.5, 226089.8, 226189, 0
1260, 60, 631, 28014, 48392.2, 34479.2, 142340.6, 166422.5, 172842.3, 172909, 0
1320, 60, 629, 27422, 48926.4, 34440.8, 141887.5, 165927.5, 347092.8, 347195, 0
1380, 60, 624, 27901, 50758.7, 34767.2, 143700.0, 167440.0, 215344.0, 215260, 0
1440, 60, 659, 27387, 46911.6, 34708.3, 143012.5, 166352.5, 183585.3, 183695, 0
1500, 60, 604, 27778, 50593.3, 34804.3, 145950.0, 167990.0, 397349.0, 397469, 0
1560, 60, 618, 27771, 50096.6, 34830.4, 145775.0, 167205.0, 229845.5, 229825, 0
1620, 60, 633, 27794, 49697.2, 34791.7, 143587.5, 167917.5, 218841.8, 218936, 0
1680, 60, 654, 27948, 49057.6, 34604.8, 143162.5, 165865.0, 211586.5, 211522, 0
1740, 60, 635, 27691, 47985.7, 34536.8, 141562.5, 165412.5, 197841.3, 197850, 0
