elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 13, 9635, 10004.5, 10031.3, 10587.5, 10717.5, 10746.8, 10599, 0
120, 60, 19, 8876, 10227.8, 10104.2, 11762.5, 11952.5, 11995.3, 11804, 0
180, 60, 17, 9231, 9977.6, 9968.8, 11287.5, 11457.5, 11495.8, 11293, 0
240, 60, 20, 9560, 10069.9, 9916.7, 10916.7, 10983.3, 10998.3, 10886, 0
300, 60, 19, 9336, 10121.2, 9968.8, 11262.5, 11452.5, 11495.3, 11369, 0
360, 60, 20, 9459, 10162.9, 10093.8, 11000.0, 11950.0, 11995.0, 11892, 0
420, 60, 30, 9226, 10255.1, 10000.0, 11937.5, 12175.0, 12242.5, 12066, 0
480, 60, 17, 9419, 10374.9, 9937.5, 12287.5, 12457.5, 12495.8, 12409, 0
540, 60, 15, 9354, 10081.0, 10062.5, 11812.5, 11962.5, 11996.3, 11812, 0
600, 60, 17, 9519, 10065.6, 10020.8, 11787.5, 11957.5, 11995.8, 11952, 0
660, 60, 17, 9550, 10424.4, 10208.3, 12537.5, 12707.5, 12745.8, 12599, 0
720, 60, 18, 9217, 12105.6, 10250.0, 39025.0, 39205.0, 39245.5, 39062, 0
780, 60, 19, 9638, 11247.7, 10075.0, 32012.5, 32202.5, 32245.2, 32088, 0
840, 60, 20, 9418, 10126.2, 10150.0, 10500.0, 11700.0, 11745.0, 11549, 0
900, 60, 20, 9214, 11681.4, 10000.0, 10750.0, 44700.0, 44745.0, 44599, 0
960, 60, 14, 9306, 10129.4, 9916.7, 12575.0, 12715.0, 12746.5, 12507, 0
1020, 60, 13, 9544, 10315.2, 10125.0, 11337.5, 11467.5, 11496.8, 11464, 0
1080, 60, 20, 9056, 10259.0, 10125.0, 11500.0, 11700.0, 11745.0, 11510, 0
1140, 60, 20, 9266, 9925.9, 9850.0, 10875.0, 10975.0, 10997.5, 10982, 0
1200, 60, 17, 9496, 9985.7, 9958.3, 10537.5, 10707.5, 10745.8, 10634, 0
1260, 60, 18, 9441, 10023.1, 10062.5, 10637.5, 10727.5, 10747.8, 10532, 0
