elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 169, 1, 4681.1, 4125.0, 30637.5, 35577.5, 45707.7, 45599, 0
120, 60, 136, 1, 8079.6, 4750.0, 34300.0, 35455.0, 36716.0, 36505, 0
180, 60, 132, 1, 8449.0, 4685.2, 34450.0, 35835.0, 35983.5, 35766, 0
240, 60, 145, 1, 8229.8, 4649.2, 32937.5, 35443.8, 58713.7, 58647, 0
300, 60, 140, 1, 7886.3, 4555.6, 33250.0, 35650.0, 36465.0, 36444, 0
360, 60, 145, 1, 8438.2, 4713.7, 33687.5, 35568.8, 35731.9, 35573, 0
420, 60, 145, 3808, 10055.6, 4801.1, 34343.8, 34887.5, 178463.8, 178411, 0
480, 60, 143, 3883, 8800.9, 4766.3, 33212.5, 34946.3, 36214.3, 36085, 0
540, 60, 123, 3978, 8592.6, 4848.7, 32356.3, 33942.5, 34219.3, 34224, 0
600, 60, 141, 3976, 8771.5, 4757.8, 33487.5, 35323.8, 35482.4, 35428, 0
660, 60, 139, 1, 7841.2, 4743.8, 32512.5, 34652.5, 35465.3, 35326, 0
720, 60, 124, 1, 7742.0, 4680.6, 33600.0, 35940.0, 47969.0, 47839, 0
780, 60, 134, 3840, 8796.3, 4697.0, 34325.0, 35665.0, 37216.5, 37156, 0
840, 60, 134, 3664, 9628.1, 4843.8, 34825.0, 35915.0, 98716.5, 98646, 0
900, 60, 121, 3830, 8872.8, 4671.9, 33368.8, 36197.5, 67469.8, 67471, 0
960, 60, 122, 3750, 8886.7, 4700.0, 33737.5, 35222.5, 35969.5, 35961, 0
1020, 60, 127, 1, 7886.3, 4649.0, 34162.5, 35682.5, 36468.3, 36422, 0
1080, 60, 131, 1, 8483.5, 4674.1, 33612.5, 34922.5, 35217.3, 35109, 0
1140, 60, 133, 1, 9537.7, 4745.0, 34587.5, 36417.5, 98466.7, 98259, 0
1200, 60, 140, 3772, 11373.7, 4742.2, 34250.0, 37900.0, 355215.0, 355008, 0
1260, 60, 116, 3727, 9615.3, 4741.4, 33550.0, 63210.0, 92971.0, 92879, 0
1320, 60, 133, 1, 8234.1, 4679.3, 34337.5, 35917.5, 83966.7, 83944, 0
1380, 60, 117, 1, 9084.2, 4690.8, 33287.5, 35957.5, 161220.8, 161034, 0
1440, 60, 112, 1, 7771.5, 4583.3, 33550.0, 35220.0, 69722.0, 69682, 0
1500, 60, 128, 4007, 8583.8, 4896.6, 31200.0, 34180.0, 35968.0, 35807, 0
1560, 60, 128, 1, 9087.0, 4642.9, 34575.0, 72930.0, 135968.0, 135771, 0
1620, 60, 123, 1, 7553.3, 4389.7, 32212.5, 109192.5, 154719.2, 154628, 0
1680, 60, 120, 3801, 8613.5, 4776.3, 32500.0, 34350.0, 34485.0, 34442, 0
1740, 60, 124, 3946, 8794.3, 4776.3, 33200.0, 35190.0, 36469.0, 36371, 0
1800, 60, 128, 3940, 8684.5, 4846.2, 32400.0, 35430.0, 36718.0, 36516, 0
1860, 60, 108, 3897, 8841.5, 4800.0, 33825.0, 35480.0, 35973.0, 35905, 0
1920, 60, 112, 3800, 10397.7, 4840.9, 34050.0, 53970.0, 122472.0, 122475, 0
1980, 60, 115, 3847, 8683.2, 4733.7, 33812.5, 35712.5, 36221.3, 36069, 0
2040, 60, 127, 4043, 8842.7, 4776.8, 33970.8, 35432.5, 42468.3, 42293, 0
2100, 60, 126, 3944, 10048.4, 4729.2, 34175.0, 71685.0, 139468.5, 139290, 0
2160, 60, 101, 3897, 9419.6, 4705.4, 34618.8, 35247.5, 35974.8, 35929, 0
2220, 60, 128, 4012, 10688.4, 4739.6, 34950.0, 119930.0, 129218.0, 129002, 0
2280, 60, 112, 3844, 8962.3, 4863.6, 34800.0, 36720.0, 36972.0, 36937, 0
2340, 60, 118, 3665, 9948.1, 4910.7, 35025.0, 41455.0, 102470.5, 102308, 0
2400, 60, 126, 3986, 9408.9, 4730.0, 34425.0, 37185.0, 115218.5, 115038, 0
2460, 60, 101, 3813, 9413.5, 4932.7, 34368.8, 39747.5, 47724.8, 47727, 0
2520, 60, 103, 3911, 10218.5, 4690.8, 35212.5, 36742.5, 122224.3, 122164, 0
2580, 60, 125, 3960, 8939.5, 4743.8, 34187.5, 36437.5, 44718.8, 44679, 0
2640, 60, 103, 3918, 9665.4, 4927.1, 33712.5, 41492.5, 44474.3, 44414, 0
2700, 60, 106, 3890, 9758.0, 4769.2, 34587.5, 42485.0, 101473.5, 101467, 0
2760, 60, 113, 3909, 10512.4, 4770.8, 35337.5, 70967.5, 152971.7, 152916, 0
2820, 60, 107, 3928, 10262.0, 4698.9, 35662.5, 65982.5, 118223.3, 118082, 0
2880, 60, 113, 3923, 10089.0, 4836.5, 34168.8, 63717.5, 86721.8, 86542, 0
2940, 60, 101, 3874, 9082.9, 4883.9, 34329.2, 35248.8, 35474.8, 35336, 0
3000, 60, 103, 3892, 9497.1, 4858.3, 34856.3, 36242.5, 48974.3, 48969, 0
3060, 60, 115, 3906, 9510.6, 4798.6, 34062.5, 42212.5, 73471.3, 73433, 0
3120, 60, 105, 3858, 8920.1, 4761.4, 33437.5, 36237.5, 45223.7, 45093, 0
3180, 60, 122, 3914, 8674.0, 4750.0, 32862.5, 34945.0, 35469.5, 35282, 0
3240, 60, 111, 4023, 10676.6, 4837.5, 35870.8, 80722.5, 84472.3, 84480, 0
3300, 60, 92, 4024, 9706.2, 5075.0, 33100.0, 94520.0, 94727.0, 94610, 0
3360, 60, 114, 3923, 9281.8, 4777.8, 35325.0, 36215.0, 36471.5, 36496, 0
3420, 60, 111, 3893, 9433.2, 4820.3, 34862.5, 42222.5, 82472.3, 82454, 0
3480, 60, 110, 4045, 8813.7, 4828.1, 32625.0, 35225.0, 36222.5, 36055, 0
3540, 60, 107, 3876, 10644.6, 4894.2, 35206.3, 94232.5, 94973.3, 94968, 0
3600, 60, 102, 3919, 9997.1, 4833.3, 34237.5, 44745.0, 93224.5, 93112, 0
3601, 1, 3, 4442, 4997.0, 4875.0, 5712.5, 5742.5, 5749.3, 5597, 0
