elapsed, window, total, successful, failed
60, 60, 2348, 2348, 0
120, 60, 2171, 2171, 0
180, 60, 2201, 2201, 0
240, 60, 2146, 2146, 0
300, 60, 2193, 2193, 0
360, 60, 2176, 2176, 0
420, 60, 2153, 2153, 0
480, 60, 2112, 2112, 0
540, 60, 1983, 1983, 0
600, 60, 2119, 2119, 0
660, 60, 2124, 2124, 0
720, 60, 1991, 1991, 0
780, 60, 2064, 2064, 0
840, 60, 2052, 2052, 0
900, 60, 2001, 2001, 0
960, 60, 1992, 1992, 0
1020, 60, 1935, 1935, 0
1080, 60, 1986, 1986, 0
1140, 60, 1951, 1951, 0
1200, 60, 1909, 1909, 0
1260, 60, 1951, 1951, 0
1320, 60, 2037, 2037, 0
1380, 60, 1981, 1981, 0
1440, 60, 1971, 1971, 0
1500, 60, 1871, 1871, 0
1560, 60, 1959, 1959, 0
1620, 60, 1951, 1951, 0
1680, 60, 1941, 1941, 0
1740, 60, 1959, 1959, 0
1800, 60, 1865, 1865, 0
1860, 60, 1952, 1952, 0
1920, 60, 1838, 1838, 0
1980, 60, 1830, 1830, 0
2040, 60, 1857, 1857, 0
2100, 60, 1795, 1795, 0
2160, 60, 1784, 1784, 0
2220, 60, 1812, 1812, 0
2280, 60, 1784, 1784, 0
2340, 60, 1938, 1938, 0
2400, 60, 1830, 1830, 0
2460, 60, 1754, 1754, 0
2520, 60, 1785, 1785, 0
2580, 60, 1898, 1898, 0
2640, 60, 1760, 1760, 0
2700, 60, 1766, 1766, 0
2760, 60, 1757, 1757, 0
2820, 60, 1750, 1750, 0
2880, 60, 1723, 1723, 0
2940, 60, 1729, 1729, 0
3000, 60, 1683, 1683, 0
3060, 60, 1766, 1766, 0
3120, 60, 1707, 1707, 0
3180, 60, 1672, 1672, 0
3240, 60, 1738, 1738, 0
3300, 60, 1693, 1693, 0
3360, 60, 1810, 1810, 0
3420, 60, 1640, 1640, 0
3480, 60, 1786, 1786, 0
3540, 60, 1713, 1713, 0
3600, 60, 1564, 1564, 0
3601, 1, 25, 25, 0
