elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 144, 4456, 31483.5, 39750.0, 77450.0, 83390.0, 83714.0, 83736, 0
120, 60, 129, 5380, 45649.4, 44675.0, 50818.8, 84427.5, 87217.8, 87146, 0
180, 60, 129, 40947, 52368.3, 48125.0, 84159.4, 87927.5, 88217.8, 88103, 0
240, 60, 132, 41401, 50274.5, 49541.7, 57100.0, 86170.0, 91467.0, 91425, 0
300, 60, 137, 45159, 53938.2, 51708.3, 88287.5, 93407.5, 97465.8, 97312, 0
360, 60, 141, 45778, 55927.8, 53910.7, 87987.5, 92147.5, 95714.8, 95607, 0
420, 60, 133, 47072, 58115.0, 56708.3, 85587.5, 99167.5, 99466.7, 99407, 0
480, 60, 146, 51950, 61193.2, 59375.0, 69175.0, 99442.5, 100213.5, 100180, 0
540, 60, 148, 53367, 66625.7, 62500.0, 98825.0, 105380.0, 105963.0, 105755, 0
600, 60, 132, 54092, 63768.6, 62250.0, 73600.0, 99670.0, 101467.0, 101272, 0
660, 60, 138, 53714, 67529.1, 65833.3, 102025.0, 104905.0, 106465.5, 106397, 0
720, 60, 147, 57340, 70310.1, 66740.4, 104662.5, 111132.5, 115463.3, 115366, 0
780, 60, 142, 57537, 72167.4, 68833.3, 104362.5, 114145.0, 121464.5, 121340, 0
840, 60, 118, 59464, 76340.0, 73625.0, 109012.5, 120955.0, 122720.5, 122713, 0
900, 60, 132, 63738, 79672.0, 77166.7, 117600.0, 122420.0, 123717.0, 123570, 0
960, 60, 130, 64490, 81034.4, 79083.3, 117062.5, 123925.0, 124717.5, 124588, 0
1020, 60, 114, 65503, 86161.1, 82500.0, 119575.0, 124215.0, 161721.5, 161534, 0
1080, 60, 129, 74093, 88149.8, 84875.0, 123137.5, 126177.5, 171717.8, 171589, 0
1140, 60, 121, 75648, 93480.8, 87041.7, 126737.5, 132697.5, 247969.8, 247976, 0
1200, 60, 143, 77915, 91937.7, 87675.0, 127712.5, 130392.5, 131214.3, 131094, 0
1260, 60, 132, 77835, 94211.4, 89750.0, 129100.0, 134670.0, 180717.0, 180502, 0
1320, 60, 124, 81687, 96829.5, 93416.7, 129950.0, 134940.0, 136469.0, 136386, 0
1380, 60, 115, 80430, 95899.1, 92875.0, 128312.5, 136712.5, 154971.3, 154917, 0
1440, 60, 129, 82639, 102432.8, 96812.5, 132887.5, 138677.5, 303717.8, 303558, 0
1500, 60, 127, 83540, 98617.0, 95937.5, 132912.5, 137182.5, 146468.3, 146445, 0
1560, 60, 109, 86463, 104029.4, 99187.5, 138387.5, 149727.5, 186222.8, 186078, 0
1620, 60, 115, 90257, 104872.0, 100718.8, 139812.5, 151712.5, 152971.3, 152788, 0
1680, 60, 107, 88690, 107009.3, 103375.0, 142162.5, 144991.3, 148223.3, 148007, 0
1740, 60, 113, 87904, 108484.7, 104375.0, 141837.5, 144483.7, 147221.7, 147106, 0
1800, 60, 125, 93866, 110220.1, 107812.5, 141468.8, 144437.5, 146718.8, 146594, 0
1860, 60, 109, 97846, 116085.8, 112125.0, 149137.5, 150977.5, 162222.8, 162090, 0
1920, 60, 120, 100065, 118190.9, 116125.0, 147125.0, 155950.0, 172470.0, 172490, 0
1980, 60, 123, 101655, 121661.4, 117708.3, 152404.2, 163442.5, 170969.2, 170790, 0
2040, 60, 113, 107014, 122377.6, 119937.5, 149087.5, 158967.5, 162221.7, 162172, 0
2100, 60, 112, 107701, 128146.2, 122875.0, 159100.0, 168720.0, 170472.0, 170439, 0
2160, 60, 128, 108628, 127122.7, 123375.0, 155075.0, 167930.0, 171718.0, 171749, 0
2220, 60, 122, 106901, 124984.0, 121500.0, 154975.0, 167695.0, 168719.5, 168715, 0
2280, 60, 114, 112722, 128197.8, 123333.3, 159575.0, 166215.0, 177221.5, 177176, 0
2340, 60, 109, 111989, 130492.8, 126562.5, 158387.5, 167977.5, 168722.8, 168658, 0
2400, 60, 123, 113099, 133210.1, 128775.0, 165106.2, 172942.5, 179969.2, 179870, 0
2460, 60, 118, 118582, 134941.6, 130200.0, 169775.0, 174205.0, 215220.5, 215221, 0
2520, 60, 115, 112107, 136203.7, 130958.3, 171062.5, 176462.5, 276221.3, 276167, 0
2580, 60, 101, 115742, 139107.5, 131125.0, 170237.5, 177997.5, 398224.7, 398238, 0
2640, 60, 115, 116199, 137004.6, 133625.0, 167312.5, 195712.5, 199971.3, 199927, 0
2700, 60, 104, 117738, 141831.4, 136875.0, 171700.0, 191740.0, 312224.0, 312020, 0
2760, 60, 107, 118719, 146568.3, 139562.5, 177412.5, 214482.5, 323473.3, 323481, 0
2820, 60, 117, 116435, 141451.1, 136375.0, 179787.5, 205207.5, 206470.8, 206473, 0
2880, 60, 118, 124159, 146610.1, 144166.7, 175275.0, 194955.0, 221970.5, 221938, 0
2940, 60, 115, 122331, 144013.6, 142406.3, 173812.5, 178462.5, 186721.3, 186747, 0
3000, 60, 120, 120815, 151337.4, 146312.5, 184500.0, 204200.0, 259470.0, 259477, 0
3060, 60, 116, 119070, 148462.8, 143916.7, 179300.0, 192210.0, 197971.0, 197950, 0
3120, 60, 115, 126419, 150049.2, 145312.5, 183812.5, 201462.5, 216221.3, 216164, 0
3180, 60, 122, 130821, 155133.2, 148875.0, 185475.0, 203945.0, 327719.5, 327519, 0
3240, 60, 96, 132441, 157871.0, 149750.0, 199050.0, 370510.0, 370726.0, 370653, 0
3300, 60, 100, 135901, 156679.5, 150000.0, 192000.0, 202000.0, 303225.0, 303137, 0
3360, 60, 100, 132258, 157938.8, 153687.5, 192000.0, 215000.0, 215225.0, 215008, 0
3420, 60, 115, 140791, 167368.5, 156958.3, 202312.5, 252962.5, 538971.3, 538824, 0
3480, 60, 95, 137799, 164234.2, 161312.5, 199312.5, 212512.5, 212726.3, 212679, 0
3540, 60, 105, 141193, 166656.1, 160562.5, 208437.5, 224987.5, 243223.8, 243073, 0
3600, 60, 113, 145683, 171742.2, 167375.0, 202337.5, 224217.5, 225971.7, 225949, 0
3601, 1, 1, 168268, 168268.0, 168375.0, 168487.5, 168497.5, 168499.8, 168268, 0
