elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 218, 36806, 46834.5, 44450.0, 58025.0, 84705.0, 85945.5, 85829, 0
120, 60, 193, 36656, 46444.8, 43937.5, 77087.5, 85767.5, 94451.8, 94359, 0
180, 60, 211, 36700, 45469.1, 42656.3, 76862.5, 85222.5, 94447.3, 94336, 0
240, 60, 205, 37000, 45321.2, 43175.0, 55968.8, 89868.8, 95198.7, 95020, 0
300, 60, 205, 36945, 46338.3, 43546.9, 80218.8, 84987.5, 85948.7, 85803, 0
360, 60, 147, 37323, 46287.6, 43031.3, 81412.5, 92132.5, 93963.3, 93984, 0
420, 60, 187, 36658, 47577.6, 43708.3, 81637.5, 89782.5, 93203.3, 93015, 0
480, 60, 157, 36900, 46715.0, 44375.0, 80037.5, 85857.5, 89960.7, 89982, 0
540, 60, 189, 37227, 46520.1, 43708.3, 82387.5, 90777.5, 95952.8, 95910, 0
600, 60, 196, 36986, 46908.5, 43400.0, 78300.0, 85260.0, 95451.0, 95316, 0
660, 60, 195, 36958, 46194.3, 43468.8, 77062.5, 87262.5, 122201.3, 122092, 0
720, 60, 164, 37301, 46856.5, 43500.0, 81700.0, 92840.0, 95959.0, 95984, 0
780, 60, 181, 36993, 45820.1, 42770.8, 79987.5, 85398.8, 95204.7, 95227, 0
840, 60, 200, 37168, 48026.4, 43928.6, 79750.0, 88250.0, 136200.0, 136064, 0
900, 60, 181, 37293, 47676.1, 44203.1, 77487.5, 89297.5, 105954.7, 105928, 0
960, 60, 196, 37198, 45683.3, 43187.5, 57433.3, 92760.0, 137201.0, 137168, 0
1020, 60, 186, 36985, 46664.2, 43450.0, 80425.0, 87535.0, 94703.5, 94735, 0
1080, 60, 182, 36854, 45472.4, 43083.3, 57725.0, 85598.3, 85734.8, 85691, 0
1140, 60, 176, 37531, 48021.4, 43875.0, 82050.0, 89310.0, 154956.0, 154980, 0
1200, 60, 165, 37297, 46533.0, 42218.8, 80187.5, 94837.5, 135958.8, 135789, 0
1260, 60, 169, 36983, 48944.6, 44525.0, 84068.7, 85577.5, 150957.8, 150760, 0
1320, 60, 182, 37198, 46581.7, 43400.0, 80725.0, 86295.0, 92954.5, 92983, 0
1380, 60, 191, 37229, 46622.6, 43525.0, 79612.5, 88522.5, 94952.2, 94981, 0
1440, 60, 161, 37366, 45759.9, 43325.0, 77487.5, 80347.5, 81459.8, 81412, 0
1500, 60, 178, 36903, 47077.1, 44083.3, 80637.5, 85305.0, 86705.5, 86721, 0
1560, 60, 177, 36964, 46859.3, 43875.0, 79893.8, 88807.5, 90205.8, 90133, 0
1620, 60, 160, 37459, 46845.4, 43437.5, 81000.0, 89850.0, 108960.0, 108871, 0
1680, 60, 165, 37283, 46828.0, 43437.5, 80187.5, 86837.5, 92208.8, 92242, 0
1740, 60, 186, 37748, 46475.4, 44150.0, 77675.0, 94785.0, 96203.5, 96087, 0
1800, 60, 178, 36964, 45976.2, 43437.5, 79762.5, 83305.0, 95455.5, 95251, 0
1860, 60, 183, 37177, 47892.2, 44291.7, 79462.5, 102042.5, 113454.3, 113317, 0
1920, 60, 158, 36740, 48196.5, 44000.0, 82275.0, 89855.0, 182210.5, 182136, 0
1980, 60, 180, 37235, 46216.9, 43821.4, 80750.0, 88800.0, 91955.0, 91794, 0
2040, 60, 173, 37148, 45884.1, 43718.8, 59087.5, 94817.5, 95206.8, 95072, 0
2100, 60, 168, 37216, 47089.3, 44458.3, 76400.0, 85330.0, 94958.0, 94769, 0
2160, 60, 170, 36890, 46831.1, 43500.0, 76125.0, 85075.0, 137207.5, 137223, 0
2220, 60, 161, 37601, 46670.0, 44062.5, 56737.5, 88597.5, 90459.8, 90288, 0
2280, 60, 182, 37005, 47553.3, 44000.0, 80225.0, 93795.0, 94454.5, 94265, 0
2340, 60, 170, 37282, 46544.1, 43000.0, 77375.0, 86825.0, 166207.5, 166154, 0
2400, 60, 168, 37115, 46494.9, 43375.0, 78650.0, 87580.0, 95708.0, 95645, 0
2460, 60, 158, 37215, 50265.6, 44166.7, 84525.0, 95427.5, 305460.5, 305417, 0
2520, 60, 168, 37130, 49778.5, 44250.0, 84325.0, 96580.0, 360708.0, 360734, 0
2580, 60, 162, 36555, 46843.3, 43750.0, 83725.0, 103845.0, 133709.5, 133658, 0
2640, 60, 173, 36736, 46970.0, 43625.0, 79837.5, 91067.5, 140206.8, 140088, 0
2700, 60, 159, 37232, 46633.2, 43937.5, 60262.5, 92852.5, 95710.3, 95592, 0
2760, 60, 165, 37364, 46623.2, 43375.0, 79187.5, 94837.5, 95458.8, 95405, 0
2820, 60, 163, 37261, 48254.1, 43729.2, 83962.5, 94842.5, 134459.3, 134296, 0
2880, 60, 152, 36631, 47389.8, 44333.3, 81850.0, 86870.0, 109962.0, 109984, 0
2940, 60, 168, 37193, 47181.5, 44083.3, 77633.3, 85080.0, 95708.0, 95509, 0
3000, 60, 150, 36691, 46719.3, 44500.0, 60187.5, 88875.0, 135962.5, 135953, 0
3060, 60, 157, 36945, 46826.4, 43625.0, 81287.5, 91357.5, 94960.7, 94949, 0
3120, 60, 151, 37434, 46100.6, 43275.0, 69862.5, 86122.5, 88462.3, 88376, 0
