elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1079, 1, 10373.4, 14752.5, 16250.7, 17388.1, 22230.3, 26525, 0
120, 60, 984, 3851, 8600.7, 5067.3, 16070.0, 17322.5, 20004.0, 20028, 0
180, 60, 1014, 3967, 8046.4, 4996.4, 15909.3, 16905.0, 20246.5, 21783, 0
240, 60, 942, 3811, 8844.4, 5068.7, 16095.8, 16982.5, 32264.5, 32320, 0
300, 60, 984, 3857, 7729.3, 4892.2, 15872.5, 16881.7, 31004.0, 31113, 0
360, 60, 987, 3965, 7872.2, 4917.9, 15869.5, 17133.1, 23753.3, 23914, 0
420, 60, 968, 3808, 7815.5, 4984.6, 15769.0, 16725.7, 30758.0, 30983, 0
480, 60, 937, 3920, 7781.5, 4860.4, 15717.6, 16740.7, 45015.7, 45213, 0
540, 60, 841, 3949, 7969.6, 4975.4, 15859.5, 17179.5, 66289.8, 66500, 0
600, 60, 971, 3947, 8313.1, 4965.5, 16078.4, 17911.2, 58757.3, 58983, 0
660, 60, 986, 3903, 8133.4, 5003.6, 16010.3, 17258.8, 75253.5, 75479, 0
720, 60, 883, 3848, 8082.3, 5025.7, 15928.5, 16764.2, 66029.2, 66163, 0
780, 60, 928, 3968, 8088.7, 4944.2, 15938.5, 16738.3, 85268.0, 85306, 0
840, 60, 903, 3855, 7755.8, 4922.2, 15865.4, 16998.1, 60774.2, 60983, 0
900, 60, 897, 3902, 8673.6, 5025.6, 15906.5, 17189.4, 36275.7, 36392, 0
960, 60, 866, 3879, 8532.4, 5018.8, 15988.8, 16945.0, 88783.5, 88983, 0
1020, 60, 825, 3841, 8240.3, 4956.3, 15913.2, 16929.7, 84043.7, 84229, 0
1080, 60, 900, 3952, 8460.5, 5062.5, 15980.0, 17062.5, 31775.0, 31910, 0
1140, 60, 855, 3907, 8786.4, 5185.3, 15994.1, 17028.1, 95286.3, 95289, 0
1200, 60, 803, 3897, 8467.8, 5019.0, 15904.7, 16707.1, 19549.3, 19540, 0
1260, 60, 885, 3862, 8369.0, 5044.2, 15871.9, 16821.9, 29778.8, 29983, 0
1320, 60, 953, 3887, 7793.1, 4948.4, 15744.2, 17183.8, 24761.8, 24984, 0
1380, 60, 920, 3909, 7646.8, 4930.4, 16000.0, 16990.0, 19770.0, 19967, 0
1440, 60, 896, 3849, 8364.8, 5129.5, 16003.8, 17002.5, 57026.0, 57056, 0
1500, 60, 816, 3932, 8690.0, 5064.8, 15958.7, 16951.7, 78796.0, 78753, 0
1560, 60, 909, 3872, 8884.3, 5177.7, 16073.0, 17113.7, 130272.8, 130377, 0
1620, 60, 909, 3902, 8719.5, 5086.3, 16010.6, 17488.7, 103272.8, 103320, 0
1680, 60, 879, 3818, 8559.8, 5077.9, 16125.7, 17802.5, 158280.3, 158352, 0
1740, 60, 873, 3993, 8217.3, 5054.3, 15979.3, 16829.4, 17640.9, 17635, 0
1800, 60, 803, 3912, 8246.8, 4929.1, 15997.8, 16998.5, 34299.3, 34400, 0
1860, 60, 935, 3961, 9050.6, 5219.9, 16081.3, 17706.2, 95766.3, 95984, 0
1920, 60, 831, 3879, 8904.3, 5184.4, 15987.1, 17043.1, 24792.2, 24866, 0
1980, 60, 801, 3950, 8422.0, 5015.1, 15883.7, 16999.5, 237799.7, 237917, 0
2040, 60, 828, 4021, 8321.7, 5015.6, 16046.4, 17180.0, 41793.0, 41764, 0
2100, 60, 765, 3936, 8612.2, 5159.7, 16140.6, 17543.8, 130808.8, 130980, 0
2160, 60, 823, 3921, 8311.7, 5029.5, 15915.1, 17221.2, 67294.3, 67411, 0
2220, 60, 811, 3833, 9064.7, 5277.2, 16051.0, 17118.1, 56297.2, 56396, 0
2280, 60, 760, 3917, 8631.5, 5173.9, 16000.0, 17866.7, 68560.0, 68522, 0
2340, 60, 936, 3906, 8099.6, 5023.3, 16023.1, 17303.3, 38766.0, 38981, 0
2400, 60, 851, 3836, 8663.9, 5048.3, 16124.3, 19811.3, 66287.3, 66328, 0
2460, 60, 789, 3915, 8312.4, 5057.9, 16103.4, 17842.5, 28552.8, 28640, 0
2520, 60, 830, 3931, 9107.9, 5233.7, 16258.3, 20175.0, 122042.5, 122005, 0
2580, 60, 864, 3942, 8029.0, 4956.0, 15983.3, 17318.0, 39784.0, 39978, 0
2640, 60, 773, 3981, 8710.3, 5045.7, 16133.7, 19317.5, 61556.7, 61640, 0
2700, 60, 788, 3927, 8414.8, 5089.6, 15986.5, 18390.0, 44303.0, 44261, 0
2760, 60, 807, 3959, 9011.9, 5150.6, 16151.1, 20732.5, 106798.3, 106974, 0
2820, 60, 812, 3904, 8877.2, 5321.4, 16219.2, 18720.0, 38547.0, 38699, 0
2880, 60, 767, 3891, 8951.4, 5198.5, 16351.4, 18832.5, 89808.2, 89776, 0
2940, 60, 780, 3846, 8734.8, 5122.4, 16184.2, 17550.0, 83805.0, 83793, 0
3000, 60, 765, 3952, 8566.8, 5007.4, 16037.5, 18587.5, 113308.8, 113476, 0
3060, 60, 804, 3908, 8493.8, 5104.7, 15963.3, 17246.7, 39799.0, 39932, 0
3120, 60, 767, 3933, 9126.0, 5297.8, 16762.5, 20541.3, 55308.2, 55442, 0
3180, 60, 746, 3985, 8847.8, 5149.0, 16244.6, 17477.0, 75063.5, 75037, 0
3240, 60, 755, 3837, 8724.5, 5077.2, 16703.1, 20681.3, 42311.3, 42368, 0
3300, 60, 785, 3886, 9448.5, 5448.9, 16706.7, 19787.5, 94303.8, 94468, 0
3360, 60, 854, 3915, 8830.3, 5193.9, 16594.6, 25865.0, 46536.5, 46661, 0
3420, 60, 732, 3863, 8923.4, 5142.9, 16325.0, 22920.0, 71567.0, 71578, 0
3480, 60, 827, 3904, 8635.5, 5058.2, 16523.2, 20182.5, 112043.3, 112067, 0
3540, 60, 784, 3969, 8913.3, 5241.9, 16495.5, 18180.0, 108054.0, 108011, 0
3600, 60, 678, 3990, 9352.7, 5285.7, 16613.9, 18055.0, 151580.5, 151668, 0
3601, 1, 12, 4455, 9348.2, 5000.0, 17850.0, 17970.0, 17997.0, 17879, 0
