elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 957, 47171, 86685.6, 73079.5, 156143.8, 193357.5, 227010.8, 227002, 0
120, 60, 816, 54491, 127497.9, 124000.0, 196050.0, 232105.0, 264046.0, 264003, 0
180, 60, 798, 49620, 134183.5, 128083.3, 223137.5, 278005.0, 344050.5, 344002, 0
240, 60, 778, 52611, 131965.0, 123125.0, 217762.5, 277305.0, 358805.5, 358947, 0
300, 60, 778, 50288, 129208.0, 123175.0, 205091.7, 253055.0, 325055.5, 325004, 0
360, 60, 784, 51556, 136101.8, 129200.0, 218700.0, 271145.0, 347054.0, 347070, 0
420, 60, 843, 49813, 129430.2, 122825.0, 214962.5, 273196.2, 376789.3, 377000, 0
480, 60, 776, 49340, 130801.5, 123166.7, 224025.0, 258060.0, 369806.0, 369993, 0
540, 60, 771, 51101, 129555.0, 122625.0, 219181.2, 274072.5, 394807.3, 394997, 0
600, 60, 696, 51621, 131089.9, 124416.7, 223800.0, 270010.0, 333576.0, 333747, 0
660, 60, 798, 55506, 126803.6, 119083.3, 207775.0, 259755.0, 347050.5, 347004, 0
720, 60, 742, 52212, 128999.4, 123125.0, 212975.0, 254145.0, 315814.5, 316000, 0
780, 60, 772, 52640, 133130.3, 126000.0, 212175.0, 270070.0, 374057.0, 374242, 0
840, 60, 793, 47280, 130873.1, 123208.3, 207918.7, 252017.5, 364051.7, 364002, 0
900, 60, 739, 53494, 130553.2, 124937.5, 205012.5, 256902.5, 478815.3, 478998, 0
960, 60, 729, 50681, 130681.5, 124208.3, 208387.5, 248177.5, 384817.8, 384997, 0
1020, 60, 769, 47732, 128462.0, 118937.5, 211137.5, 265577.5, 439057.8, 439001, 0
1080, 60, 712, 50760, 132696.4, 124200.0, 217100.0, 264970.0, 332072.0, 332023, 0
1140, 60, 723, 51850, 130528.8, 122687.5, 211231.2, 274942.5, 415069.3, 415006, 0
1200, 60, 765, 52546, 133587.7, 127062.5, 218229.2, 281087.5, 338808.8, 338805, 0
1201, 1, 8, 57713, 129840.9, 107000.0, 214150.0, 214230.0, 214248.0, 214003, 0
