elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 4663, 1, 8903.7, 203.4, 34041.9, 56921.2, 105167.1, 150007, 0
120, 60, 4017, 1, 25967.4, 22201.4, 54129.7, 90207.5, 164245.8, 202935, 0
180, 60, 3847, 1, 27297.4, 22729.2, 54041.2, 98191.2, 180288.2, 2491069, 0
240, 60, 3895, 4093, 28795.5, 23355.8, 60762.5, 118006.3, 228776.3, 361065, 0
300, 60, 3896, 4179, 27952.6, 23209.5, 57037.5, 103005.0, 197026.0, 299937, 0
360, 60, 3707, 4219, 29181.9, 23875.0, 62065.2, 119232.5, 219073.3, 274000, 0
420, 60, 3898, 4159, 29019.8, 23186.8, 62525.0, 119505.0, 241137.7, 337043, 0
480, 60, 3786, 4293, 28370.3, 23010.3, 56989.3, 119767.5, 230053.5, 347997, 0
540, 60, 3734, 4091, 29157.2, 23888.9, 60825.0, 118138.3, 261066.5, 414015, 0
600, 60, 3877, 4324, 29899.7, 24141.1, 62012.5, 132557.5, 283780.8, 342003, 0
660, 60, 3815, 4258, 27992.9, 23101.8, 54010.4, 131212.5, 275046.3, 323001, 0
720, 60, 3703, 3846, 29037.2, 23206.3, 59712.5, 140996.2, 257074.3, 397004, 0
780, 60, 3675, 3780, 29390.6, 23878.5, 60116.1, 135062.5, 318081.2, 498009, 0
840, 60, 3836, 4240, 29036.7, 23158.2, 61183.3, 135910.0, 253041.0, 580002, 0
900, 60, 3658, 3873, 29268.7, 23186.7, 61129.2, 132105.0, 334085.5, 384007, 0
960, 60, 3757, 4485, 29068.0, 23194.6, 60893.7, 136107.5, 290060.8, 314001, 0
1020, 60, 3625, 3946, 30652.1, 23942.6, 67026.8, 156937.5, 335093.8, 1681001, 0
1080, 60, 3691, 4376, 30246.3, 24050.3, 65172.5, 151090.8, 289827.3, 370992, 0
1140, 60, 3563, 4187, 29633.6, 23185.8, 60462.5, 153092.5, 321109.2, 589001, 0
1200, 60, 3563, 4457, 30744.9, 24073.1, 64244.6, 173092.5, 289109.2, 498999, 0
1201, 1, 51, 9832, 34027.3, 26875.0, 88362.5, 161122.5, 161237.3, 161003, 0
