elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 3331, 1, 35994.4, 205.5, 181362.5, 354672.5, 1191417.3, 4298992, 0
120, 60, 2872, 1, 94607.0, 59187.5, 336350.0, 434070.0, 604532.0, 2121136, 0
180, 60, 2760, 1, 101410.5, 60000.0, 349750.0, 475600.0, 2355810.0, 4231032, 0
240, 60, 2733, 30593, 108828.6, 61828.1, 371587.5, 486917.5, 3053566.8, 3804869, 0
300, 60, 2754, 28938, 103181.0, 61500.0, 343575.0, 475115.0, 1320811.5, 3403191, 0
360, 60, 2771, 30560, 108377.6, 63432.7, 358612.5, 473572.5, 2478307.3, 3854016, 0
420, 60, 2675, 28366, 104813.0, 61656.3, 357531.3, 474312.5, 1727581.3, 3113471, 0
480, 60, 2760, 30579, 107020.6, 61802.1, 367125.0, 482600.0, 2333310.0, 2928671, 0
540, 60, 2704, 29197, 105200.8, 63312.5, 362450.0, 476490.0, 633824.0, 1343169, 0
600, 60, 2717, 31255, 109677.1, 62875.0, 370537.5, 496457.5, 1665070.7, 4251830, 0
660, 60, 2699, 29840, 99638.5, 59902.8, 345012.5, 480752.5, 807575.3, 3949438, 0
720, 60, 2668, 30281, 112955.5, 61775.0, 379325.0, 544580.0, 3478333.0, 4019243, 0
780, 60, 2747, 29838, 106793.3, 62229.2, 366206.3, 499132.5, 651813.3, 883699, 0
840, 60, 2659, 29196, 103641.2, 61212.5, 357381.2, 486102.5, 788335.3, 2032234, 0
900, 60, 2663, 28057, 109347.9, 63843.8, 356712.5, 510342.5, 1676834.2, 2437530, 0
960, 60, 2643, 29577, 108439.3, 63991.7, 373712.5, 497642.5, 762089.3, 3633265, 0
1020, 60, 2633, 29079, 109357.0, 62261.4, 361587.5, 533167.5, 2066341.8, 4344361, 0
1080, 60, 2724, 29560, 109870.3, 62590.9, 365200.0, 518440.0, 686819.0, 4119314, 0
1140, 60, 2653, 27882, 110787.5, 62488.6, 383293.8, 537117.5, 1635586.8, 3742304, 0
1200, 60, 2639, 30417, 113135.4, 64423.6, 383012.5, 524201.3, 746090.3, 3451048, 0
1201, 1, 41, 34079, 117070.1, 65875.0, 368237.5, 435897.5, 435989.8, 435900, 0
