elapsed, window, total, successful, failed
60, 60, 10442, 10442, 0
120, 60, 8929, 8929, 0
180, 60, 8648, 8648, 0
240, 60, 8539, 8539, 0
300, 60, 8617, 8617, 0
360, 60, 8378, 8378, 0
420, 60, 8564, 8564, 0
480, 60, 8512, 8512, 0
540, 60, 8335, 8335, 0
600, 60, 8398, 8398, 0
660, 60, 8511, 8511, 0
720, 60, 8236, 8236, 0
780, 60, 8343, 8343, 0
840, 60, 8522, 8522, 0
900, 60, 8188, 8188, 0
960, 60, 8254, 8254, 0
1020, 60, 8187, 8187, 0
1080, 60, 8232, 8232, 0
1140, 60, 8053, 8053, 0
1200, 60, 8081, 8081, 0
1201, 1, 124, 124, 0
