elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 690, 7695, 37501.6, 19833.3, 110875.0, 185275.0, 261577.5, 261652, 0
120, 60, 557, 13690, 95907.1, 91875.0, 186037.5, 236857.5, 284610.8, 284706, 0
180, 60, 563, 21032, 112007.6, 106625.0, 211231.2, 264592.5, 606359.3, 606343, 0
240, 60, 532, 24684, 133552.5, 126375.0, 241600.0, 348920.0, 428867.0, 428903, 0
300, 60, 552, 28313, 150049.7, 143375.0, 250600.0, 321370.0, 377862.0, 377760, 0
360, 60, 535, 39304, 159103.1, 153937.5, 246562.5, 329412.5, 414116.3, 414232, 0
420, 60, 526, 49675, 167159.1, 158416.7, 276175.0, 380685.0, 815868.5, 815837, 0
480, 60, 572, 45882, 176005.8, 168250.0, 288850.0, 358570.0, 588357.0, 588340, 0
540, 60, 547, 65993, 184558.5, 177062.5, 292162.5, 374132.5, 556363.3, 556341, 0
600, 60, 507, 45865, 190351.6, 181375.0, 305912.5, 364232.5, 534873.3, 534784, 0
660, 60, 535, 84087, 191460.3, 186291.7, 298562.5, 383331.3, 432616.3, 432578, 0
720, 60, 541, 68718, 208890.4, 202125.0, 315487.5, 392897.5, 519864.7, 519862, 0
780, 60, 504, 77355, 210769.7, 197250.0, 343450.0, 411990.0, 597874.0, 597796, 0
840, 60, 579, 64874, 220751.5, 212687.5, 329262.5, 397802.5, 532355.3, 532371, 0
900, 60, 509, 79631, 238248.2, 230062.5, 368887.5, 424477.5, 506372.8, 506321, 0
960, 60, 523, 74932, 252079.1, 242625.0, 393962.5, 478942.5, 528369.3, 528453, 0
1020, 60, 524, 83669, 256528.2, 243875.0, 377950.0, 518440.0, 574619.0, 574527, 0
1080, 60, 508, 122315, 251983.6, 244750.0, 385650.0, 482480.0, 606373.0, 606422, 0
1140, 60, 503, 127450, 266306.3, 250125.0, 431212.5, 592492.5, 750124.3, 750135, 0
1200, 60, 540, 141564, 278443.7, 264750.0, 423250.0, 504650.0, 577115.0, 577128, 0
1201, 1, 10, 176308, 297279.9, 251000.0, 414625.0, 414725.0, 414747.5, 414697, 0
