elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 699, 1, 13918.8, 3883.2, 96262.5, 170002.5, 401075.3, 401151, 0
120, 60, 578, 1, 39744.2, 10937.5, 214775.0, 304805.0, 3078355.5, 3078424, 0
180, 60, 586, 1, 39636.8, 12375.0, 236962.5, 360285.0, 529103.5, 529008, 0
240, 60, 522, 1, 38781.2, 13375.0, 226741.7, 340195.0, 374119.5, 374110, 0
300, 60, 544, 1, 45995.9, 13187.5, 237200.0, 323890.0, 2107114.0, 2107086, 0
360, 60, 503, 1, 39626.2, 13232.1, 206462.5, 303992.5, 404874.3, 404788, 0
420, 60, 543, 1, 39793.8, 13895.8, 212962.5, 295642.5, 365864.2, 365892, 0
480, 60, 550, 1, 37900.2, 14000.0, 206625.0, 324625.0, 463862.5, 463792, 0
540, 60, 516, 1, 39608.5, 13857.1, 206550.0, 298460.0, 345371.0, 345291, 0
600, 60, 520, 1, 41459.8, 12700.0, 225250.0, 313450.0, 1290120.0, 1290073, 0
660, 60, 586, 1, 48519.9, 12541.7, 222425.0, 316035.0, 4013353.5, 4013299, 0
720, 60, 510, 1, 38269.1, 13200.0, 211125.0, 296225.0, 470622.5, 470678, 0
780, 60, 572, 1, 46611.7, 15250.0, 242600.0, 384070.0, 1722857.0, 1722899, 0
840, 60, 577, 1, 39869.4, 12031.3, 229787.5, 331807.5, 389605.8, 389640, 0
900, 60, 537, 1, 41896.0, 14562.5, 251537.5, 317407.5, 417865.8, 417909, 0
960, 60, 523, 1, 52976.3, 14425.0, 251962.5, 330442.5, 3698119.3, 3698089, 0
1020, 60, 548, 1, 45639.0, 14500.0, 228450.0, 325880.0, 1948363.0, 1948370, 0
1080, 60, 538, 1, 38715.2, 11750.0, 228387.5, 357405.0, 457115.5, 457056, 0
1140, 60, 527, 1, 40879.5, 12093.8, 212912.5, 311182.5, 1434118.3, 1434008, 0
1200, 60, 500, 1, 46371.7, 15550.0, 256750.0, 352250.0, 413375.0, 413474, 0
1201, 1, 14, 2, 39297.6, 10750.0, 274825.0, 274965.0, 274996.5, 274851, 0
