elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 102, 18154, 59175.0, 31750.0, 144475.0, 199745.0, 704224.5, 704050, 0
120, 60, 89, 28355, 104863.6, 95375.0, 182387.5, 232777.5, 232977.8, 232997, 0
180, 60, 94, 21045, 159484.9, 106250.0, 262825.0, 2556015.0, 2556226.5, 2556061, 0
240, 60, 79, 22778, 119477.2, 115625.0, 230262.5, 493052.5, 493230.3, 493250, 0
300, 60, 93, 28862, 141698.7, 107375.0, 200587.5, 3232767.5, 3232976.7, 3232965, 0
360, 60, 78, 27963, 120100.9, 97250.0, 246025.0, 307305.0, 307480.5, 307357, 0
420, 60, 79, 26446, 150642.6, 105625.0, 263762.5, 2045302.5, 2045480.3, 2045343, 0
480, 60, 68, 23168, 133002.9, 118000.0, 285150.0, 409330.0, 409483.0, 409280, 0
540, 60, 63, 20245, 126386.5, 119375.0, 252712.5, 372592.5, 372734.2, 372736, 0
600, 60, 81, 22779, 188401.7, 118375.0, 336487.5, 3215297.5, 3215479.8, 3215374, 0
660, 60, 78, 23634, 130561.6, 94000.0, 224025.0, 2029555.0, 2029730.5, 2029571, 0
720, 60, 72, 28407, 122954.6, 106000.0, 242350.0, 347070.0, 347232.0, 347229, 0
780, 60, 73, 20583, 107104.3, 106875.0, 199587.5, 279817.5, 279981.8, 279754, 0
840, 60, 78, 22225, 192284.0, 124250.0, 264025.0, 3736555.0, 3736730.5, 3736747, 0
900, 60, 82, 25543, 129456.4, 112000.0, 264975.0, 442295.0, 442479.5, 442392, 0
960, 60, 79, 22610, 117011.0, 97125.0, 281762.5, 366552.5, 366730.3, 366504, 0
1020, 60, 88, 32373, 164073.3, 106000.0, 238400.0, 4040280.0, 4040478.0, 4040300, 0
1080, 60, 59, 34589, 126895.6, 110625.0, 269262.5, 303352.5, 303485.3, 303379, 0
1140, 60, 84, 23830, 130524.9, 123000.0, 232475.0, 671040.0, 671229.0, 671091, 0
1200, 60, 74, 24982, 117521.6, 105750.0, 214325.0, 312065.0, 312231.5, 312022, 0
1201, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
