elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1244, 7493, 34329.7, 20666.7, 99950.0, 151890.0, 235439.0, 348665, 0
120, 60, 1050, 23088, 177801.9, 154625.0, 371625.0, 567125.0, 690987.5, 714361, 0
180, 60, 869, 55169, 277487.3, 250312.5, 512387.5, 633327.5, 815282.8, 815323, 0
240, 60, 830, 79055, 312124.9, 286625.0, 543625.0, 680425.0, 2890792.5, 2890800, 0
300, 60, 823, 119306, 356090.8, 324375.0, 640731.3, 810442.5, 1416794.3, 1416808, 0
360, 60, 856, 100470, 378576.1, 354750.0, 648550.0, 852360.0, 2445036.0, 2445211, 0
420, 60, 793, 141717, 479181.5, 442625.0, 829087.5, 1092767.5, 1727301.8, 1727357, 0
480, 60, 770, 172932, 531644.9, 489625.0, 924812.5, 1379575.0, 2041307.5, 2041310, 0
540, 60, 773, 171928, 543626.0, 509187.5, 922695.8, 1176817.5, 2349806.8, 2349922, 0
600, 60, 825, 163562, 488846.7, 460375.0, 806187.5, 1014687.5, 1282543.8, 1282722, 0
660, 60, 758, 113949, 497311.8, 460250.0, 844525.0, 1117105.0, 3711310.5, 3711400, 0
